position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b,vesicle_fraction
260.0,772.8766414970596,0.95,1.1329235327396292,194454.864314641,43005.78323960202,773.6033966028513,0,0,42425.638693144894,279886.2862473879,10.117458223116955,0.14177965161251704,1380.825281538083,509.4818046125825,1069.2,0.45282349935167165,773.15,0.996582507311824,0.00024847853582042416,-0.041597969166365656,0.005973333333333333,1.130192277830198,0.15894323789626869,3.0099948039984583,0.6569999999999995,24.83817519453323,1090.6998342734234,0.0
270.0,772.8034436620356,0.95,1.1300279574561125,197969.39809541762,43769.66783252485,773.5703342021386,0,0,43205.82339857057,284944.88932651305,10.304221929995919,0.14426443697072128,1380.4093018464193,519.9453905943067,1069.2,0.44461608729519864,773.15,0.9966443452167049,0.0002529694821374106,-0.042349801697111146,0.005973333333333333,1.1297641876978273,0.15953695876522436,3.0099948039984583,0.6569999999999995,26.09890590058996,1094.7395045068233,0.0
280.0,772.7158721875968,0.95,1.1275317201525217,202420.01708211083,44742.735045955385,773.5305516023711,0,0,44193.51838099333,291356.27050905954,10.540651643974407,0.14679413179209538,1379.9858038294483,530.855014142511,1069.2,0.4346432262330905,773.15,0.9967194898800377,0.0002586614030606732,-0.043302690244532344,0.005973333333333333,1.1292732595473427,0.15953132242686324,3.0099948039984583,0.6569999999999995,27.424359127858438,1094.701156734963,0.0
290.0,772.9782666843836,0.95,1.1157658283767642,188466.32053937213,41572.19988361488,773.654197260207,0,0,41101.79996589915,271140.32038888615,9.800719379325951,0.1493807458227021,1379.552776927003,542.2856854451317,1069.2,0.4674578120051484,773.15,0.9964722561028027,0.00024071400823319153,-0.040298104056895906,0.005973333333333333,1.1302598130235413,0.17513741782514358,3.0099948039984583,0.6569999999999995,28.82403866771391,1200.7422736396506,0.0
300.0,772.5193981494668,0.95,1.1237114359868485,213335.39846100984,47138.4213575663,773.4408885719017,0,0,46615.32692974779,307089.1467483239,11.12035586088166,0.15178788590503403,1379.149795886434,553.1805386812815,1069.2,0.4119852722746351,773.15,0.9968902367033773,0.0002726287971212775,-0.04564098166092815,0.005973333333333333,1.1282047353875468,0.1582362667660347,3.0099948039984583,0.6569999999999995,30.16751780669653,1085.8891091540668,0.0
310.0,772.2897023209669,0.95,1.1261101624670937,228270.36046476586,50460.438517792,773.3347126606927,0,0,49927.05106519693,328657.85004775476,11.913020370232552,0.1545141738762468,1378.6933860698248,565.8280750752411,1069.2,0.3845727359439353,773.15,0.9970968524231572,0.00029177714442776414,-0.04884662016089802,0.005973333333333333,1.1271047014134443,0.1516738281502175,3.0099948039984583,0.6569999999999995,31.737456144176104,1041.2081111558803,0.0
320.0,772.1912040502178,0.95,1.124144985298274,235097.66386102024,51954.23037911115,773.2897905846121,0,0,51441.739780914,338493.63402104535,12.275586422848379,0.15743194532052443,1378.2049198682157,579.7375333042539,1069.2,0.37321417318270245,773.15,0.9971824775385105,0.0003005091949797838,-0.050308458980990595,0.005973333333333333,1.1265497953611785,0.1512277787584963,3.0099948039984583,0.6569999999999995,33.475390050988246,1038.1694915530627,0.0
330.0,772.090456995597,0.95,1.1223503417420504,242547.47163893684,53583.954821466126,773.2437986292953,0,0,53094.452481744,349225.87894214696,12.671188426541713,0.16043703727032227,1377.7018352784057,594.480228402917,1069.2,0.3615622057627748,773.15,0.9972703220888318,0.0003100371091188296,-0.05190353389266121,0.005973333333333333,1.1259813720668117,0.1506804854837301,3.0099948039984583,0.6569999999999995,35.328717522677074,1034.440886713653,0.0
340.0,771.5682030054317,0.95,1.1418472214515227,293359.6346808127,64929.3115897305,773.000974842175,0,0,64358.88151161413,422647.82778215734,15.367258796648546,0.16353740836151057,1377.182799939479,610.1489703209772,1069.2,0.2981288268624285,773.15,0.9977486840905566,0.00037521993243416144,-0.06281583690304042,0.005973333333333333,1.123632705857105,0.12900585669686723,3.0099948039984583,0.6569999999999995,37.309307412630815,886.538213156615,0.0
350.0,771.3608314273937,0.95,1.1480093082642118,319600.95148156007,70739.76096014361,772.9052402302863,0,0,70177.2747317377,460517.98717344133,16.759886391086308,0.1672896076858522,1376.5546415704487,629.7583412261182,1069.2,0.27335643752172334,773.15,0.9979355592275599,0.00040884044983427096,-0.06844427173564804,0.005973333333333333,1.1225809374255318,0.12303576388886386,3.0099948039984583,0.6569999999999995,39.80096532314159,845.7235676004951,0.0
360.0,770.901256308941,0.95,1.1805838721643378,400670.9506409726,88794.44471697592,772.6918129306501,0,0,88149.19705134605,577614.5924092946,21.061348701269665,0.1713780121841949,1375.8701988530922,651.9645595378772,1069.2,0.21752751460118877,773.15,0.9983568434519814,0.0005127969294769693,-0.08584770024726049,0.005973333333333333,1.120454212140866,0.10342626819566954,3.0099948039984583,0.6569999999999995,42.63613140622328,711.4585967425517,0.0
370.0,770.6157300047897,0.95,1.2081684886027102,475405.6368305391,105362.67254683177,772.5596273917855,0,0,104717.34830766656,685485.6576850375,25.026849607093617,0.1765059814789646,1375.0117218506196,681.1178325506975,1069.2,0.18306030958996955,773.15,0.9986170212572258,0.000608563123371209,-0.10187998717151936,0.005973333333333333,1.1190109195584277,0.0928284288511266,3.0099948039984583,0.6569999999999995,46.37337610819308,638.7786908341682,0.0
380.0,770.637127782266,0.95,1.1932081214596626,466885.4361798213,103287.7385228587,772.5706869486744,0,0,102831.5588368729,673004.7335395529,24.575589730903612,0.18259161271267668,1373.9929219789044,717.7068795750132,1069.2,0.18642168457813493,773.15,0.9985916447289995,0.000597482759988865,-0.10002501562313589,0.005973333333333333,1.1188099147451553,0.09991916544381466,3.0099948039984583,0.6569999999999995,51.07675907765512,687.4153567578115,0.0
390.0,770.668894819302,0.95,1.1771711080238734,455574.93644975725,100601.17771480889,772.586612201824,0,0,100327.20965456121,656503.3238191274,23.97628191529148,0.18856644031256534,1372.992671822673,755.876584189168,1069.2,0.19108145513647165,773.15,0.9985564670965486,0.00058283307428515,-0.09757250127541574,0.005973333333333333,1.1186577315007005,0.10807800393022123,3.0099948039984583,0.6569999999999995,55.985490062427274,743.3354145796602,0.0
400.0,770.8983622073299,0.95,1.1374736007831152,395433.61661677586,87074.83203144705,772.6952530932591,0,0,86998.89334369781,569507.3419919207,20.78635933134109,0.19439477105541683,1372.0169468099189,795.4100031281014,1069.2,0.22040525539402298,773.15,0.998335123715907,0.0005055994431683404,-0.08464276392327127,0.005973333333333333,1.119342599985876,0.1297992438605696,3.0099948039984583,0.6569999999999995,61.05935595278029,891.9598716355313,0.0
410.0,771.2390950912666,0.95,1.097027993414,330971.75436211954,72648.73874273429,772.856429278353,0,0,72712.54786447884,476333.0409693327,17.3671326823803,0.19945076548710022,1371.1705191706862,831.6701312407448,1069.2,0.26379845890071507,773.15,0.9980076709782216,0.0004228807998057266,-0.07079477675319083,0.005973333333333333,1.1205331803427148,0.16034272385983236,3.0099948039984583,0.6569999999999995,65.6950212197024,1100.2213037926451,0.0
420.0,771.2744738929947,0.95,1.086691615405739,324672.3762863842,71168.59120153626,772.8741397649881,0,0,71318.15784203989,467159.1253299603,17.033458733948898,0.2036795734851575,1370.4625714031542,863.4866841040163,1069.2,0.26896609248273595,773.15,0.9979686822648739,0.0004147363452975249,-0.06943130780650529,0.005973333333333333,1.1204800534009085,0.16987048027468934,3.0099948039984583,0.6569999999999995,69.74301606136402,1164.9856168367605,0.0
430.0,771.3166647556816,0.95,1.0761648543479274,317611.25232880417,69524.64313488243,772.8950790929031,0,0,69754.87863449001,456890.7740981766,16.65936169701372,0.20782693693813276,1369.7682583250892,896.0802783674754,1069.2,0.27500590481551346,773.15,0.9979231150759282,0.00040562026850229297,-0.06790517887873208,0.005973333333333333,1.1204595095523004,0.18032205819350042,3.0099948039984583,0.6569999999999995,73.86700402865183,1235.9076963735502,0.0
440.0,771.3909602764771,0.95,1.0638203642016926,306461.80706091423,66981.88149468189,772.9311915725849,0,0,67285.3371964311,440729.02575202717,16.068358518621462,0.2118831396231557,1369.0892065363018,929.3570722174345,1069.2,0.285120775207175,773.15,0.9978468083894394,0.00039127212869454327,-0.06550314654484542,0.005973333333333333,1.1205784752825305,0.19375929181773638,3.0099948039984583,0.6569999999999995,78.05036212047717,1326.8903271212819,0.0
450.0,771.1706952722982,0.95,1.0729849351055418,338375.12435095845,73960.17007024062,772.8282262338432,0,0,74361.03042592936,486696.3248471284,17.761911125447675,0.2157958609101011,1368.4341750708534,962.8343337850288,1069.2,0.2579352415840159,773.15,0.9980519095697642,0.0004320811562746749,-0.07233501500134067,0.005973333333333333,1.119464974161253,0.18346077608037267,3.0099948039984583,0.6569999999999995,82.22863296258706,1257.1803299095911,0.0
460.0,771.2052697138522,0.95,1.0625716911346468,331856.6164146818,72434.25943384165,772.8456148432937,0,0,72918.09471591859,477208.97056444205,17.416619452482426,0.22011667247284786,1367.71082492084,1001.4560035262402,1069.2,0.26304891426465465,773.15,0.9980133262620464,0.00042365843598859466,-0.0709249613820192,0.005973333333333333,1.1194040451481626,0.19469434255716772,3.0099948039984583,0.6569999999999995,87.00840356976474,1333.212768137971,0.0
470.0,771.4454935981817,0.95,1.038326047110554,296901.1099477597,64646.63964627886,772.9603680308547,0,0,65171.76768340829,426719.51727744687,15.562672246201734,0.2243532568327338,1367.0015753070197,1041.097927280318,1069.2,0.2943853577751931,773.15,0.9977769214027707,0.00037883471277109685,-0.06342098986123273,0.005973333333333333,1.1202126474453535,0.2249465547328347,3.0099948039984583,0.6569999999999995,91.8666357423915,1537.1061359398277,0.0
480.0,771.5870176201486,0.95,1.0233904608065396,279264.7807101348,60697.04997297127,773.0285136657828,0,0,61264.2136292781,401226.04431238415,14.627491589274914,0.22814160396044478,1366.3673654084073,1078.1106610958927,1069.2,0.31320632175207197,773.15,0.9976349613288906,0.0003562020181854919,-0.05963203429444619,0.005973333333333333,1.120627807197414,0.24720797460772737,3.0099948039984583,0.6569999999999995,96.35707212874348,1686.2553447367434,0.0
490.0,771.5694548798026,0.95,1.0182273779173,280606.63094058924,60932.93547505226,773.0212230110127,0,0,61563.254176144124,403102.82059178565,14.699114063630244,0.2317036241422997,1365.7710450654629,1114.3267940102057,1069.2,0.3116802017661662,773.15,0.9976464715758276,0.00035786818993052694,-0.05991096929640518,0.005973333333333333,1.1203837798986092,0.2547796526560371,3.0099948039984583,0.6569999999999995,100.70700132832619,1736.798053840277,0.0
500.0,771.3883062233017,0.95,1.0230601069966812,302198.25996718067,65616.75676646337,772.9362383284621,0,0,66350.86357575025,434165.8803093943,15.845030935542866,0.23528230604160497,1365.1719353724989,1152.1580628552717,1069.2,0.2891394062765332,773.15,0.997816493414848,0.0003854454739061752,-0.06452770210482844,0.005973333333333333,1.119450088498746,0.24608637370891553,3.0099948039984583,0.6569999999999995,105.20367132101066,1678.7601074786526,0.0
510.0,770.9922918447648,0.95,1.0477260934378523,364929.8321076636,79314.13798567306,772.749227497012,0,0,80257.70464350819,524501.6747368448,19.173551249369186,0.23913676078066673,1364.5266583514506,1194.6028955738402,1069.2,0.2389449287484965,773.15,0.9981952069398835,0.00046564413684340664,-0.0779538175519096,0.005973333333333333,1.11760016283686,0.21472662738083312,3.0099948039984583,0.6569999999999995,110.19046765212452,1468.3740867584236,0.0
520.0,770.618914564677,0.95,1.0841416694178545,454212.56315140304,98779.99876539726,772.5730065686657,0,0,100050.29946806235,653042.8613848627,23.910784232605078,0.2437932021491008,1363.7471201759315,1248.3529033918728,1069.2,0.19160487554769842,773.15,0.9985525157582014,0.0005797609314858144,-0.09705819165499126,0.005973333333333333,1.1158093639763556,0.18481086050294931,3.0099948039984583,0.6569999999999995,116.41639467660684,1266.3267183165772,0.0
530.0,770.5214665499668,0.95,1.0894945241709564,483917.09236338723,105120.2102461422,772.5277523225677,0,0,106637.24185991532,695674.5444694448,25.4873878370768,0.24959081146395895,1362.7765382593816,1319.2999843415462,1069.2,0.1797525453146484,773.15,0.9986419936836533,0.0006176086529102727,-0.10339430573274655,0.005973333333333333,1.1151233775901281,0.18520388030635143,3.0099948039984583,0.6569999999999995,124.48156964539218,1268.988868249414,0.0
540.0,770.7023851749841,0.95,1.0517579186803252,426947.14375695237,92495.22246379232,772.6148760277276,0,0,94011.96606968807,613454.3322904328,22.465735227055877,0.2557668979930617,1361.7425952020542,1400.1581939004168,1069.2,0.2039293524486427,773.15,0.9984594819135358,0.0005446148731470593,-0.09117436492417288,0.005973333333333333,1.115587751934169,0.2199428016180954,3.0099948039984583,0.6569999999999995,133.4630695605502,1503.4740233590435,0.0
550.0,770.8946969875473,0.95,1.0198811477048977,379432.0524611302,81992.19812190147,772.7076082957705,0,0,83482.1461097407,544906.3966927724,19.945600599284123,0.26121304672453227,1360.8308515528124,1476.338846934287,1069.2,0.22969590784348703,773.15,0.9982650057823355,0.00048375912026546084,-0.08098645986586957,0.005973333333333333,1.1161355053152622,0.2583458106267712,3.0099948039984583,0.6569999999999995,141.7233145262222,1760.5686711157764,0.0
560.0,770.8267587990471,0.95,1.0191723331689124,393247.74215126893,84890.47318610588,772.6761967809769,0,0,86546.69396106749,564684.9092984423,20.679138574511274,0.26605063792718686,1360.0209869541536,1548.1326548918853,1069.2,0.22154805049680082,773.15,0.9983264986059388,0.0005013181651149064,-0.08392603210629014,0.005973333333333333,1.1156189279448296,0.262709445476052,3.0099948039984583,0.6569999999999995,149.3328549224152,1789.6244672007313,0.0
570.0,770.7171731107759,0.95,1.0240125581921353,418788.0307446227,90325.93210662104,772.6248462885237,0,0,92210.20388810434,601324.1667393481,22.03471574839152,0.2710638195783359,1359.1817266330906,1626.9194725165044,1069.2,0.20791839974021892,773.15,0.9984293716277429,0.0005338459075939248,-0.08937152470880438,0.005973333333333333,1.1149190639878825,0.2612964587205177,3.0099948039984583,0.6569999999999995,157.49339447956305,1780.2196261101299,0.0
580.0,770.4970760939335,0.95,1.0478570030502727,483913.1809035736,104332.35007202429,772.5205939719251,0,0,106648.29050656801,694893.821482166,25.490409214041676,0.2764022786542752,1358.2880113860026,1716.0790313346843,1069.2,0.17973123925419124,773.15,0.998642154538744,0.0006169155396200097,-0.1032782711417427,0.005973333333333333,1.1137398996201477,0.24287283137883936,3.0099948039984583,0.6569999999999995,166.4959042050863,1657.273550810296,0.0
590.0,770.1686129644436,0.95,1.1116421692155913,632890.4468073266,136443.72843591045,772.3644180502006,0,0,139673.5562449057,909007.7314881427,33.39478205659616,0.2825714340504753,1357.2552286745852,1826.4049848990155,1069.2,0.13718978100745652,773.15,0.9989633829146709,0.0008070024194396447,-0.13510085146869052,0.005973333333333333,1.1120673736146338,0.2058698358350591,3.0099948039984583,0.6569999999999995,177.3076162964642,1408.685226400294,0.0
600.0,769.8867182751611,0.95,1.2116644933450584,861463.4879572304,185563.34791093963,772.2304023522074,0,0,190343.04301189946,1237369.8788800696,45.52216422184989,0.29064145824487175,1355.9042201598982,1983.6611877898504,1069.2,0.10064158669629239,773.15,0.9992394389778436,0.0010985170438134848,-0.18390352295984677,0.005973333333333333,1.110500540983021,0.17463113776321726,3.0099948039984583,0.6569999999999995,192.12491967226768,1197.3066255547365,0.0
610.0,769.737529148639,0.95,1.294121353330627,1062686.575765517,228362.3399518063,772.1598108522636,0,0,234951.37681272993,1526000.2925300533,56.198908987414846,0.3016266286830066,1354.0651849302997,2224.300949644458,1069.2,0.08152156188943324,773.15,0.9993838868678057,0.0013547584750696067,-0.2268010839960279,0.005973333333333333,1.109350716334364,0.16686951269799827,3.0099948039984583,0.6569999999999995,213.55390113856723,1144.5978634326611,0.0
620.0,769.6560012121396,0.95,1.3488391347647775,1214256.3621655742,260024.8118760979,772.1215733099853,0,0,268554.55547762883,1742835.729519301,64.24170863538794,0.31517421343370267,1351.7971740903395,2570.552549312851,1069.2,0.0713153951607766,773.15,0.9994610009248038,0.0015472614826998097,-0.2590281500055485,0.005973333333333333,1.1083616925246367,0.17431779699095493,3.0099948039984583,0.6569999999999995,242.0440757582097,1195.180121723592,0.0
