position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,strain_rate,vesicle_fraction,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
110.0,788.9208847204243,0.95,4.840150179316952,170479.10173152448,45541.40087388849,781.2226007101764,0,0,34803.3301408035,250823.83274621647,8.170162074504749,0.10941025201981118,1386.8794873990098,14.387452466994155,0.64,66.67874846038714,1069.2,2.426683649433012,773.15,0.9818215300973108,6.681092009839472e-05,-0.0033405460049197363,0.02,0.4863869022190497,0.1851663263884488,10.032157752025688,0.5059999999999996,11.867692922133134,977.1379881153131
120.0,798.1828189456385,0.95,4.791474659871774,118965.60895500123,30328.9476182543,785.83603886042,0,0,23398.134007304638,172692.69058056016,5.441332523305654,0.11007836122079513,1386.8460819389607,21.60276329209967,0.64,66.89898118978442,1069.2,3.643666075267474,773.15,0.9728298189572581,4.5999446805473667e-05,-0.0022999723402736833,0.02,0.5028198714185256,0.2793328551598757,10.032157752025688,0.5059999999999996,12.075344130323094,1463.3154601782803
130.0,792.399123636367,0.95,4.81736654476555,146304.223078863,38398.12778906368,782.9379455864037,0,0,29450.186230215622,214152.5370981423,6.889286595350757,0.11053835568884987,1386.8230822155579,17.06240796745235,0.64,67.05116599499209,1069.2,2.8778594771769606,773.15,0.9784783504363341,5.7042936822550884e-05,-0.002852146841127544,0.02,0.49248466902235405,0.22080328808706373,10.032157752025688,0.5059999999999996,12.219674521707557,1162.383185454736
140.0,798.8204349705742,0.95,4.786160680758325,116579.00183051056,29623.244029074347,786.1603356438322,0,0,22870.66164271487,169072.9075022998,5.315168089889906,0.11110878505707537,1386.7945607471465,22.11554112807187,0.64,67.24051772929279,1069.2,3.7301546036014526,773.15,0.9721939389036707,4.5035259968173126e-05,-0.002251762998408656,0.02,0.5039654468840076,0.2876430941346554,10.032157752025688,0.5059999999999996,12.400205216730606,1505.660322604668
150.0,794.803666564434,0.95,4.802811895465055,133412.63407901983,34589.99690117848,784.1367027241971,0,0,26596.609613287357,194599.24059348565,6.206558412196062,0.11155913765675711,1386.7720431171624,18.939291421730704,0.64,67.3905056455209,1069.2,3.1944271531319095,773.15,0.9761394054873128,5.183460507779749e-05,-0.0025917302538898744,0.02,0.4967456097971564,0.24651717386574665,10.032157752025688,0.5059999999999996,12.543950349885419,1295.1437626514178
160.0,789.8191533684588,0.95,4.827806663196291,163384.05301523386,43438.3868193784,781.6652588473777,0,0,33233.508345864764,240055.94818047702,7.79457348561658,0.11207748370753508,1386.7461258146236,15.08072490579348,0.64,67.56368161182681,1069.2,2.5436156007771644,773.15,0.9809539779304357,6.394272265689299e-05,-0.0031971361328446495,0.02,0.4879371207187214,0.1968413720145802,10.032157752025688,0.5059999999999996,12.710731909262815,1037.9744408405438
170.0,782.3891076194174,0.95,4.885440081546108,249864.4515735254,68986.69345108376,778.0620625145846,0,0,52393.247160988765,371244.3921855979,12.37960040437122,0.112716910934104,1386.7141544532951,9.495283745432483,0.64,67.77811429454373,1069.2,1.6015378583962774,773.15,0.9879653761711951,9.888685278318409e-05,-0.004944342639159205,0.02,0.47511311528978584,0.1252381491617824,10.032157752025688,0.5059999999999996,12.918447095508448,662.9476449113668
180.0,791.3701334312954,0.95,4.814772120332395,152567.3220963266,40240.18238802416,782.4309860114074,0,0,30838.99923514599,223646.50371949672,7.221646667890874,0.11370577946193584,1386.6647110269034,16.277148952360193,0.64,68.11149216402806,1069.2,2.745412456631417,773.15,0.9794585909705094,5.957180594320547e-05,-0.0029785902971602735,0.02,0.49064753430151736,0.21427000739551597,10.032157752025688,0.5059999999999996,13.243995441266287,1128.5259844641732
190.0,798.3705218627672,0.95,4.779909973527221,118163.78938962946,30085.857363988,785.9355363974244,0,0,23223.272961528943,171472.9197151464,5.399577426053866,0.1143014975213679,1386.634925123932,21.769818120838032,0.64,68.31336484480056,1069.2,3.671842656381345,773.15,0.9726226137285705,4.567454142094442e-05,-0.0022837270710472208,0.02,0.503129188500241,0.28797177174686417,10.032157752025688,0.5059999999999996,13.442659509041732,1507.3329825841058
200.0,794.2996376290055,0.95,4.7970498618529955,135822.69057444335,35295.119736902256,783.8876181511619,0,0,27132.090655040618,198249.90096638622,6.334731436246552,0.11475824293557733,1386.6120878532215,18.55608555431116,0.64,68.46867495778858,1069.2,3.129793096827146,773.15,0.9766164964197925,5.280701657398501e-05,-0.0026403508286992504,0.02,0.4958251078118848,0.24569355979851462,10.032157752025688,0.5059999999999996,13.596281151989619,1290.9042579117515
210.0,788.3226591313517,0.95,4.828930050783057,175317.18686841134,46953.670639520096,780.933863893618,0,0,35878.55309375845,258149.4106016899,8.427558768296986,0.11528631310131718,1386.5856843449344,13.948027148356408,0.64,68.64881557402178,1069.2,2.3525672456894453,773.15,0.9823718185035386,6.876220435802012e-05,-0.0034381102179010057,0.02,0.48530312914224644,0.1853655295426252,10.032157752025688,0.5059999999999996,13.775307430340346,978.1771385116306
220.0,793.2984408195841,0.95,4.79886995944372,141046.8336946176,36834.40783353115,783.3894092408282,0,0,28289.42992496481,206170.67145311358,6.611656378221261,0.11597393514489739,1386.5513032427555,17.778875938225845,0.64,68.88431665606012,1069.2,2.9987037415807567,773.15,0.9775848378137992,5.4916839864349535e-05,-0.0027458419932174767,0.02,0.49403799953104854,0.23692228599316825,10.032157752025688,0.5059999999999996,14.010709298768857,1245.7008976839315
230.0,794.8660489230994,0.95,4.78984792505866,132985.0140616112,34454.363128900935,784.1724734282935,0,0,26504.970230862044,193944.34742137417,6.184722950573742,0.11652310354354088,1386.5238448228233,19.006157500340542,0.64,69.07316063229868,1069.2,3.205705231724102,773.15,0.9760561811697044,5.166016385777518e-05,-0.0025830081928887587,0.02,0.4968217726517828,0.254096333861307,10.032157752025688,0.5059999999999996,14.200576762203223,1334.1154307132333
240.0,784.3950663162618,0.95,4.8543277583224,218039.03478623024,59565.37231833811,779.0277775630732,0,0,45344.11298858918,322948.5200931575,10.69271947314815,0.11703970518211863,1386.4980147408944,10.993257495416833,0.64,69.25142594642396,1069.2,1.8541960975603042,773.15,0.986080068306403,8.602247854839957e-05,-0.004301123927419978,0.02,0.4785076320807224,0.1480462261808169,10.032157752025688,0.5059999999999996,14.380702252715993,782.8673844921809
250.0,778.1052713263267,0.95,4.937841742019172,364414.1939846752,102804.09678964064,776.029633355593,0,0,77782.12072511145,545000.4114994273,18.455898384238715,0.11789992996760262,1386.4550035016202,6.369119294401888,0.64,69.54960749294789,1069.2,1.0742581209891175,773.15,0.991911498008285,0.00014516953412127356,-0.007258476706063677,0.02,0.4678486528499547,0.0877244640480432,10.032157752025688,0.5059999999999996,14.683919899661738,464.9883051503275
260.0,780.9845713184664,0.95,4.885473019257467,278044.17984765355,77278.94008615296,777.3944053407558,0,0,58641.846992553925,413964.9669263604,13.8751385132488,0.11935162530881537,1386.3824187345597,8.471830272709267,0.64,70.05664189439344,1069.2,1.4289153726636286,773.15,0.9892555383309024,0.00011026615782893093,-0.005513307891446546,0.02,0.4726830240189399,0.1163864014360324,10.032157752025688,0.5059999999999996,15.204980365106723,616.3108228492076
270.0,790.4400103955584,0.95,4.80275951848311,158632.05049140833,42013.93849384794,781.9770742147899,0,0,32186.189660073607,232832.17864532987,7.544120436934715,0.12045428688710468,1386.3272856556453,15.581381484723066,0.64,70.44501386934012,1069.2,2.6280596770899547,773.15,0.9803279394928538,6.201855666382224e-05,-0.0031009278331911123,0.02,0.4889654039985293,0.21282714440102393,10.032157752025688,0.5059999999999996,15.608678520389756,1121.0421396255176
280.0,791.9736045968965,0.95,4.792704163248889,148564.6258513762,39041.70168079019,782.7355840523719,0,0,29957.132655634716,217563.4601878011,7.0107732323890195,0.12107447245374289,1386.2962763773132,16.766740928306902,0.64,70.66469318412553,1069.2,2.8279903032410947,773.15,0.9788473170414909,5.795149047755998e-05,-0.002897574523877999,0.02,0.4916587593867249,0.22973195341542693,10.032157752025688,0.5059999999999996,15.838762258504548,1208.5733866315736
290.0,784.2927473434081,0.95,4.8434255914500834,219257.57139092713,59906.98101686371,778.9809025582617,0,0,45616.921847851954,324781.4742556428,10.758089162886176,0.1216539873585185,1386.2673006320745,10.926458845507444,0.64,70.87077948286895,1069.2,1.842929391942254,773.15,0.9861640625297822,8.651071506385754e-05,-0.004325535753192877,0.02,0.47829941852737373,0.15101483052559528,10.032157752025688,0.5059999999999996,16.05573719802074,798.4470150158573
300.0,777.844033492245,0.95,4.931711213021889,374735.6450387689,105818.08462865985,775.907965128579,0,0,80072.50060442607,560626.2302718548,19.004140917202797,0.12251909450915707,1386.2240452745425,6.185379229016851,0.64,71.17989781882186,1069.2,1.0432672966275078,773.15,0.9921439208063928,0.00014933171966020895,-0.007466585983010447,0.02,0.4673786984119291,0.0876962823562376,10.032157752025688,0.5059999999999996,16.383215934839154,464.83930975337
310.0,788.2848752307365,0.95,4.806883000530649,175354.28223508893,46939.20123532703,780.9212858086752,0,0,35892.09993572413,258185.5834061401,8.43095820540814,0.12401241170575916,1386.1493794147125,13.942403180124053,0.64,71.71766373010874,1069.2,2.351618669714255,773.15,0.98237886334735,6.877183956023115e-05,-0.0034385919780115575,0.02,0.48517542558129884,0.19441687842743416,10.032157752025688,0.5059999999999996,16.958643781505895,1025.3522290189262
320.0,781.7960232086749,0.95,4.861506245031326,260547.82066142058,72084.41016649392,777.7838561009206,0,0,54767.93980393189,387400.1706318464,12.948127071321695,0.12470013010136147,1386.1149934949324,9.078364604169476,0.64,71.96711545389536,1069.2,1.5312174965699168,773.15,0.9884907398716509,0.00010319020151636367,-0.005159510075818183,0.02,0.47401992610929483,0.12832138910547955,10.032157752025688,0.5059999999999996,17.22799730232676,679.1801670709424
330.0,788.3385150593032,0.95,4.8021498114455445,174832.43929161842,46780.21482033352,780.948697111236,0,0,35777.559298251785,257390.21341020372,8.403580659887353,0.12573203211652512,1386.063398394174,13.987825339222853,0.64,72.34355219040366,1069.2,2.3592798738822527,773.15,0.9823219668849298,6.855998010227872e-05,-0.003427999005113936,0.02,0.4852565436272217,0.19691976033634087,10.032157752025688,0.5059999999999996,17.637340281587992,1038.382438660967
340.0,783.6643353023146,0.95,4.83710396463574,228141.68242885804,62510.244048628025,778.680675700919,0,0,47588.28141674615,338240.2078942322,11.229945436433857,0.1264176319175479,1386.029118404123,10.467354374956209,0.64,72.59508888329032,1069.2,1.7654937712426122,773.15,0.9867415450970555,9.009566298490767e-05,-0.0045047831492453835,0.02,0.4771899954474842,0.14878458356698948,10.032157752025688,0.5059999999999996,17.912769274627575,786.7430322020714
350.0,777.3036946763567,0.95,4.932358372095033,398537.05260336277,112808.21780599355,775.6550675446731,0,0,85350.62244294201,596695.8928522983,20.267450101944757,0.12731858854739697,1385.9840705726306,5.799832633277147,0.64,72.92738633319053,1069.2,0.9782384374794112,773.15,0.9926317967047386,0.00015893944839257524,-0.007946972419628762,0.02,0.466442032948177,0.08495981598240632,10.032157752025688,0.5059999999999996,18.278939341265684,450.3699890111947
360.0,777.326072486198,0.95,4.92769755867138,397354.62758644065,112445.99107834311,775.6660426713179,0,0,85089.5311549549,594890.1498197387,20.204991499902647,0.12890798303132273,1385.9046008484343,5.817761343534433,0.64,73.51848613186544,1069.2,0.9812624132761403,773.15,0.9926091041534958,0.00015845845999467993,-0.007922922999733996,0.02,0.466467992575201,0.08604373449312,10.032157752025688,0.5059999999999996,18.936688829315045,456.1017184479809
370.0,778.4619138049418,0.95,4.898000959352692,350003.19900994026,98456.64161931255,776.2019079225774,0,0,74595.97149328608,523055.8121225389,17.693586404577406,0.1304925676312695,1385.825371618437,6.643526971115666,0.64,74.1140791291704,1069.2,1.1205415491281745,773.15,0.9915644861941036,0.00013932424079524415,-0.006966212039762208,0.02,0.468355801835429,0.09847092506546265,10.032157752025688,0.5059999999999996,19.607554062559398,521.7763704134987
380.0,778.4172160445098,0.95,4.895328134505068,351550.9388426604,98903.49336512593,776.181245535969,0,0,74939.84554069454,525394.2777484809,17.775911022743372,0.13188581003922195,1385.7557094980393,6.612759162901917,0.64,74.64300206359951,1069.2,1.1153520454761223,773.15,0.9916033886572909,0.00013994712833498497,-0.0069973564167492485,0.02,0.46827094754080467,0.0988722818703692,10.032157752025688,0.5059999999999996,20.2099970806966,523.8961538702671
390.0,778.0356642798755,0.95,4.899758603356645,366123.325819728,103193.62511760347,776.0015842806167,0,0,78170.35361154111,547487.3045488726,18.549094532552985,0.1332852813225718,1385.685735933872,6.337118951455194,0.64,75.1792960186882,1069.2,1.0688607298121084,773.15,0.9919519730658771,0.00014583195766771484,-0.007291597883385742,0.02,0.4676221581079265,0.09579538684427487,10.032157752025688,0.5059999999999996,20.82710278480099,507.6432674534158
400.0,780.298327142247,0.95,4.855633472191519,293712.9260220806,81818.61913973506,777.073923111024,0,0,62123.581565144064,437655.1267269597,14.70867975075043,0.13474360089924894,1385.612819955038,7.991731446092447,0.64,75.74354437508485,1069.2,1.3479387039075914,773.15,0.9898613297721818,0.0001165764089570902,-0.00582882044785451,0.02,0.4714135607874645,0.12041349894584664,10.032157752025688,0.5059999999999996,21.483037735218772,637.5344251143075
410.0,780.820462795634,0.95,4.845277988450499,280937.1464288489,78043.16560846921,777.3230065589554,0,0,59293.08293587409,418273.39497319225,14.031295066303485,0.13590936498881984,1385.5545317505596,8.377545902863202,0.64,76.19860954619891,1069.2,1.4130127422829257,773.15,0.9893744776251779,0.00011141377621445258,-0.005570688810722629,0.02,0.4722872563706395,0.12683792692515275,10.032157752025688,0.5059999999999996,22.016919379863538,671.3708892875761
420.0,788.0496626019308,0.95,4.775349971683078,176984.55948005032,47381.84609616513,780.8149482778422,0,0,36261.152865775,260627.55844199046,8.519505062185967,0.13702350275096437,1385.4988248624525,13.797493825822622,0.64,76.63688852605915,1069.2,2.3271772919554135,773.15,0.9825604009571386,6.942229847881226e-05,-0.0034711149239406132,0.02,0.48467398972572817,0.20707712471720452,10.032157752025688,0.5059999999999996,22.535137341823027,1091.1948966994312
430.0,791.8613307122353,0.95,4.751055458527476,148781.84208207316,39067.8686847134,782.6933876742079,0,0,30015.36409336781,217865.07486015436,7.025006422932455,0.1377177257357525,1385.464113713213,16.732770252117053,0.64,76.91165964305955,1069.2,2.822260582523741,773.15,0.978889718384269,5.803183034620191e-05,-0.0029015915173100956,0.02,0.49134284195337213,0.2515896818666831,10.032157752025688,0.5059999999999996,22.86200883546734,1321.2347211926556
440.0,782.1777746443314,0.95,4.822333769375916,252537.1783328281,69654.50124456664,777.9726317701309,0,0,53001.15816156012,375192.83773895487,12.525549099956871,0.13829804403921453,1385.4350977980398,9.384643943073137,0.64,77.14234305809761,1069.2,1.5828766117316677,773.15,0.9881047671953297,9.993858410189457e-05,-0.004996929205094728,0.02,0.4745713421534015,0.14343416891855965,10.032157752025688,0.5059999999999996,23.137598306756836,758.6490592337215
450.0,784.7460479166638,0.95,4.794447729932375,212441.47906421355,57827.320841470275,779.2093163299945,0,0,44117.51848853135,314386.3183942152,10.399587261468143,0.13929742988023347,1385.3851285059889,11.303123435494962,0.64,77.54174927606101,1069.2,1.9064601527868152,773.15,0.9856905290019301,8.374179984529893e-05,-0.004187089992264946,0.02,0.4789512135831345,0.1726713885399021,10.032157752025688,0.5059999999999996,23.61723853547655,911.8819002720367
460.0,786.5652833756945,0.95,4.777832288505752,191178.43151886828,51556.14063953854,780.0924880666181,0,0,39407.28416774024,282141.8563261471,9.27242082863423,0.14013484787868646,1385.3432576060661,12.677144476831245,0.64,77.8785227909724,1069.2,2.138211701758868,773.15,0.9839650700611378,7.515297415334358e-05,-0.0037576487076671785,0.02,0.48207890626998295,0.19402409504633258,10.032157752025688,0.5059999999999996,24.02407780760791,1023.3067811575717
470.0,783.0682165344376,0.95,4.806154777973986,236862.4463675939,65020.71879014217,778.4011720706214,0,0,49529.44397424625,351412.6091319823,11.694755814303514,0.1408863776202199,1385.3056811189895,10.05132730952844,0.64,78.18239664501569,1069.2,1.6953238728737956,773.15,0.9872651349906746,9.360434171357444e-05,-0.0046802170856787215,0.02,0.47606902533497747,0.15558454603038593,10.032157752025688,0.5059999999999996,24.393040244020156,822.4156892515037
480.0,795.9934611957169,0.95,4.7205446790837655,127162.20121777106,32691.946166027432,784.7623325665538,0,0,25231.428694373728,185085.57607817222,5.880488055842591,0.14182242103735565,1385.2588789481326,19.98946641474514,0.64,78.56306327182551,1069.2,3.3715566686203444,773.15,0.9748331328612151,4.93004891095647e-05,-0.0024650244554782347,0.02,0.4986581784707926,0.30775751425065817,10.032157752025688,0.5059999999999996,24.857708137793455,1607.7173057046725
490.0,794.8574069987787,0.95,4.724518810954456,132373.6872145536,34225.359017725634,784.1918437634957,0,0,26385.316163632942,192984.36239591215,6.156559760378149,0.1423154259284513,1385.2342287035779,19.09310119120088,0.64,78.7645379487479,1069.2,3.2203697342492124,773.15,0.9759479780275117,5.140445656660762e-05,-0.002570222828330381,0.02,0.4966240683978941,0.2946952297968946,10.032157752025688,0.5059999999999996,25.104737146351784,1541.5130698322143
500.0,793.9067280424949,0.95,4.7277585331486796,137099.21275947487,35615.74581805334,783.7162737826778,0,0,27431.765259057993,200146.7238365862,6.406935724765185,0.1428294704941174,1385.2085264752945,18.34696390666282,0.64,78.97533591656858,1069.2,3.0945212455904594,773.15,0.9768769510066678,5.331226553631134e-05,-0.002665613276815567,0.02,0.4949278150580264,0.28397848791436553,10.032157752025688,0.5059999999999996,25.36399983312056,1486.9999475403113
510.0,789.487479298103,0.95,4.750223278848425,164915.38968557346,43807.280683046694,781.5248666584525,0,0,33591.743146490124,242314.4135151103,7.880858573839966,0.14336259314948052,1385.1818703425263,14.9156107032257,0.64,79.19474279958038,1069.2,2.515766338610733,773.15,0.9811605301379219,6.454430084571627e-05,-0.002151476694857209,0.03,0.3247567588336345,0.23188248528788127,10.032157752025688,0.5059999999999996,25.63471432726929,1219.684362953122
520.0,778.9060616053656,0.95,4.85543614702499,333675.19381965825,93547.98065297042,776.4163976392385,0,0,70985.43090143366,498208.6053740623,16.829721246432115,0.1440080361579377,1385.1603555755778,6.984537460446379,0.64,79.4444554490128,1069.2,1.178058651661955,773.15,0.9911334186346643,0.00013270579179633894,-0.004423526393211298,0.03,0.31267041230265435,0.1121181512947779,10.032157752025688,0.5059999999999996,25.96496168843175,593.8053951830515
530.0,782.2934908957799,0.95,4.804815596636036,250093.41296300627,68903.74475333342,778.0310182632,0,0,52463.541837344645,371460.69955368433,12.397003457613824,0.1453350940759011,1385.1161203116458,9.481954159041676,0.64,79.96124625548399,1069.2,1.5992896014916946,773.15,0.9879821685857406,9.894446969353781e-05,-0.003298148989784594,0.03,0.3164817230119703,0.15095878261024634,10.032157752025688,0.5059999999999996,26.652614192990256,798.1529328383832
540.0,781.7026329056131,0.95,4.809997998627848,261390.9852454485,72230.45307536461,777.7482940353211,0,0,54967.40377446722,388588.84209528036,12.996237599402692,0.14632453877283647,1385.083138821748,9.044757576606472,0.64,80.34953849213935,1069.2,1.5255491112542905,773.15,0.9885331005660283,0.00010350682308018086,-0.0034502274360060287,0.03,0.31580948391744995,0.1451163954074757,10.032157752025688,0.5059999999999996,27.17294112620928,767.4844777194929
550.0,793.478298306203,0.95,4.721803363533629,139270.49469352388,36248.53425730276,783.5050465839054,0,0,27914.418904945716,203433.44785577236,6.522472263853459,0.1473596070036383,1385.048636547388,18.021972917540396,0.64,80.75848259180911,1069.2,3.0397060987584776,773.15,0.9772818551580286,5.418773679208113e-05,-0.001806257893069371,0.03,0.3294295880096163,0.2859435869313759,10.032157752025688,0.5059999999999996,27.72427096358877,1497.0088381113478
560.0,802.6109252758981,0.95,4.681905583286072,103683.51300635366,25777.93711806227,788.1396841931054,0,0,20039.395667833916,149500.84579224983,4.6385556451004595,0.1479014843715591,1385.0305739684572,25.341469950616414,0.64,80.97370105126836,1069.2,4.274261265003965,773.15,0.968203084993271,3.982192981228616e-05,-0.0013273976604095388,0.03,0.3404186641887227,0.4055770918466012,10.032157752025688,0.5059999999999996,28.0157752904667,2094.0137675440183
570.0,794.8055501198016,0.95,4.7138408270233505,132513.29526157235,34258.251453646844,784.1698196245852,0,0,26418.8524260672,193190.39914128638,6.164661366985559,0.14829970366968195,1385.0172999918532,19.06800901085907,0.64,81.13235982920844,1069.2,3.2161375198315603,773.15,0.9759792045106055,5.145933773312922e-05,-0.001715311257770974,0.03,0.33100061365840167,0.30413319633815666,10.032157752025688,0.5059999999999996,28.23126182606823,1589.375007466433
580.0,783.9099454776934,0.95,4.782432101327208,223624.6112963366,61093.08122540438,778.8095917926456,0,0,46599.99914859519,331317.6916703362,10.993810251950018,0.14881429704701324,1385.0001468792755,10.69218185512393,0.64,81.33801097621777,1069.2,1.803414672897568,773.15,0.9864587045857126,8.82517406061977e-05,-0.002941724686873257,0.03,0.3183089678359341,0.1727769568566508,10.032157752025688,0.5059999999999996,28.511311013753858,912.4338522677859
590.0,780.8369506912247,0.95,4.815339048989129,279933.6465787759,77683.70341843751,777.3356364720561,0,0,59077.84068639892,416695.1906836123,13.979994811573045,0.14969681445307523,1384.9707296324068,8.40828770531917,0.64,81.69235166106134,1069.2,1.418197859630499,773.15,0.9893356954131844,0.00011099339638237835,-0.003699779879412612,0.03,0.3148211943652171,0.1380514616298041,10.032157752025688,0.5059999999999996,28.995776848759736,730.3636108482439
600.0,785.5186156188355,0.95,4.765157803384426,202501.32099947234,54864.56219051342,779.5886492957266,0,0,41920.75011236097,299286.63330234675,9.87404881509424,0.150806748416899,1384.9337318336127,11.90472324938101,0.64,82.14098901850278,1069.2,2.007929988062262,773.15,0.9849346839594649,7.971975838640587e-05,-0.002657325279546862,0.03,0.32014338701028466,0.19382545022298395,10.032157752025688,0.5059999999999996,29.612630820560742,1022.2722637439531
610.0,787.6633103725694,0.95,4.748016315427097,180081.90440364162,48259.045611507165,780.6337822897003,0,0,36954.45643010559,265295.4064452544,8.685622406327186,0.15160394600076307,1384.9071585808172,13.533609106578911,0.64,82.46528734042664,1069.2,2.2826687359763076,773.15,0.9828910731123193,7.066565409045011e-05,-0.0023555218030150036,0.03,0.3226125585991735,0.22056211412770002,10.032157752025688,0.5059999999999996,30.060894204145857,1161.134230827132
