position,flowgofluxconductionheat,effective_temperature_snyder,characteristic_surface_temperature,effective_radiation_temperature,flowgofluxforcedconvectionheat,flowgofluxradiationheat,flowgofluxsnyderheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
100.0,32164.437887941425,841.0364082505404,0,0,0,0,1150710.2959363665,1182874.733824308,70.18276226579832,0.200195045726571,1325.112045155911,123154.13857869143,2472.2,0.4669324881917939,773.15,0.8352119836067711,1.952812960036099e-06,-0.00038000684627729494,0.005138888888888889,0.01064625253573043,0.017453292519943295,700.045809548074,21.361999999999984,66.38276454313082,8175.314167615761
110.0,32172.615350563916,841.029071396762,0,0,0,0,1150962.0782228303,1183134.6935733943,70.201088789068,0.20021457385617136,1325.108245087448,123185.87502086943,2472.2,0.46681059194690905,773.15,0.8352282732383397,1.953242128698331e-06,-0.0003800903601791347,0.005138888888888889,0.010645812361712144,0.017453292519943295,700.045809548074,21.361999999999984,66.4012209307819,8175.314167615761
120.0,32180.796852585307,841.0217345449898,0,0,0,0,1151213.9871144288,1183394.7839670142,70.21942448501537,0.20023410627745836,1325.1044441838462,123217.6271692852,2472.2,0.4666886983662976,773.15,0.8352445628315635,1.9536715130421826e-06,-0.00038017391605145174,0.005138888888888889,0.010645372202092208,0.017453292519943295,700.045809548074,21.361999999999984,66.4196847062823,8175.314167615761
130.0,32188.982397054722,841.0143976951629,0,0,0,0,1151466.0227073375,1183655.0051043923,70.23776936061991,0.20025364299258877,1325.1006424446857,123249.39503578468,2472.2,0.46656680744926665,773.15,0.8352608523865201,1.9541011132314642e-06,-0.00038025751392612274,0.005138888888888889,0.010644932056866369,0.017453292519943295,700.045809548074,21.361999999999984,66.43815587414406,8175.314167615761
140.0,32197.171987024274,841.0070608472203,0,0,0,0,1151718.185097829,1183915.3570848533,70.25612342286796,0.20027318400372107,1325.0968398695466,123281.1786322253,2472.2,0.46644491919512465,773.15,0.8352771419032878,1.9545309294301512e-06,-0.0003803411538350565,0.005138888888888889,0.010644491926030404,0.017453292519943295,700.045809548074,21.361999999999984,66.45663443888326,8175.314167615761
150.0,32205.365625549653,840.9997240011007,0,0,0,0,1151970.4743822888,1184175.8400078383,70.27448667875407,0.20029272931301537,1325.093036458008,123312.97797047846,2472.2,0.46632303360317273,773.15,0.835293431381945,1.9549609618024113e-06,-0.00038042483581019897,0.005138888888888889,0.010644051809580052,0.017453292519943295,700.045809548074,21.361999999999984,66.47512040501971,8175.314167615761
160.0,32213.56331568894,840.9923871567437,0,0,0,0,1152222.8906571793,1184436.4539728682,70.29285913527838,0.2003122789226334,1325.08923220965,123344.79306242477,2472.2,0.4662011506727222,773.15,0.8353097208225693,1.9553912105125443e-06,-0.00038050855988352214,0.005138888888888889,0.010643611707511108,0.017453292519943295,700.045809548074,21.361999999999984,66.49361377707723,8175.314167615761
170.0,32221.765060503505,840.985050314088,0,0,0,0,1152475.4340190638,1184697.1990795673,70.3112407994485,0.20033183283473852,1325.0854271240512,123376.62391995764,2472.2,0.4660792704030817,773.15,0.8353260102252386,1.9558216757250203e-06,-0.000380592326087031,0.005138888888888889,0.01064317161981931,0.017453292519943295,700.045809548074,21.361999999999984,66.51211455958337,8175.314167615761
180.0,32229.97086305831,840.9777134730724,0,0,0,0,1152728.1045646227,1184958.075427681,70.32963167828036,0.20035139105149577,1325.0816212007903,123408.47055498435,2472.2,0.4659573927935524,773.15,0.8353422995900314,1.956252357604509e-06,-0.0003806761344527693,0.005138888888888889,0.010642731546500413,0.017453292519943295,700.045809548074,21.361999999999984,66.5306227570697,8175.314167615761
190.0,32238.180726421,840.970376633636,0,0,0,0,1152980.90239062,1185219.083117041,70.34803177879604,0.20037095357507181,1325.0778144394458,123440.33297942263,2472.2,0.46583551784344174,773.15,0.8353585889170257,1.9566832563158235e-06,-0.0003807599850128089,0.005138888888888889,0.010642291487550177,0.017453292519943295,700.045809548074,21.361999999999984,66.54913837407155,8175.314167615761
200.0,32246.39465366256,840.9630397957171,0,0,0,0,1153233.827593925,1185480.2222475875,70.36644110802537,0.20039052040763497,1325.0740068395955,123472.2112052032,2472.2,0.4657136455520532,773.15,0.8353748782063003,1.9571143720239553e-06,-0.00038084387779925615,0.005138888888888889,0.010641851442964333,0.017453292519943295,700.045809548074,21.361999999999984,66.56766141512824,8175.314167615761
210.0,32254.612647856604,840.9557029592554,0,0,0,0,1153486.8802714925,1185741.492919349,70.38485967300416,0.2004100915513552,1325.0701984008176,123504.10524426693,2472.2,0.46559177591869794,773.15,0.8353911674579323,1.957545704894042e-06,-0.000380927812844246,0.005138888888888889,0.010641411412738673,0.017453292519943295,700.045809548074,21.361999999999984,66.58619188478292,8175.314167615761
220.0,32262.834712080723,840.948366124189,0,0,0,0,1153740.0605204017,1186002.8952324823,70.40328748077744,0.20042966700840414,1325.066389122689,123536.01510857018,2472.2,0.4654699089426737,773.15,0.8354074566720013,1.9579772550914325e-06,-0.0003810117901799544,0.005138888888888889,0.010640971396868908,0.017453292519943295,700.045809548074,21.361999999999984,66.6047297875827,8175.314167615761
230.0,32271.06084941488,840.9410292904568,0,0,0,0,1153993.3684378057,1186264.4292872206,70.42172453839562,0.20044924678095505,1325.0625790047873,123567.9408100784,2472.2,0.4653480446232898,773.15,0.8354237458485848,1.9584090227816023e-06,-0.000381095809838582,0.005138888888888889,0.010640531395350795,0.017453292519943295,700.045809548074,21.361999999999984,66.62327512807853,8175.314167615761
240.0,32279.29106294267,840.9336924579972,0,0,0,0,1154246.8041209746,1186526.0951839173,70.44017085291756,0.20046883087118286,1325.0587680466888,123599.88236077121,2472.2,0.46522618295984763,773.15,0.8354400349877618,1.9588410081302253e-06,-0.0003811798718523682,0.005138888888888889,0.010640091408180065,0.017453292519943295,700.045809548074,21.361999999999984,66.64182791082533,8175.314167615761
250.0,32287.5253557504,840.9263556267493,0,0,0,0,1154500.3676672652,1186787.8930230157,70.4586264314083,0.20048841928126415,1325.0549562479703,123631.8397726387,2472.2,0.46510432395165474,773.15,0.8354563240896101,1.9592732113031247e-06,-0.00038126397625358097,0.005138888888888889,0.010639651435352492,0.017453292519943295,700.045809548074,21.361999999999984,66.66038814038185,8175.314167615761
260.0,32295.76373092799,840.9190187966514,0,0,0,0,1154754.0591741456,1187049.8229050736,70.47709128094124,0.20050801201337717,1325.0511436082077,123663.81305768505,2472.2,0.46498246759801143,773.15,0.8354726131542087,1.9597056324663104e-06,-0.00038134812307452523,0.005138888888888889,0.010639211476863773,0.017453292519943295,700.045809548074,21.361999999999984,66.67895582131085,8175.314167615761
270.0,32304.006191568104,840.911681967642,0,0,0,0,1155007.878739174,1187311.8849307422,70.49556540859606,0.20052760906970182,1325.047330126977,123695.80222792506,2472.2,0.46486061389822375,773.15,0.835488902181636,1.9601382717859484e-06,-0.0003814323123475359,0.005138888888888889,0.010638771532709673,0.017453292519943295,700.045809548074,21.361999999999984,66.69753095817896,8175.314167615761
280.0,32312.252740766715,840.9043451396599,0,0,0,0,1155261.8264600115,1187574.0792007782,70.5140488214601,0.2005472104524197,1325.0435158038536,123727.8072953863,2472.2,0.4647387628515952,773.15,0.8355051911719702,1.9605711294283786e-06,-0.00038151654410498176,0.005138888888888889,0.010638331602885917,0.017453292519943295,700.045809548074,21.361999999999984,66.71611355555675,8175.314167615761
290.0,32320.503381623137,840.8970083126433,0,0,0,0,1155515.9024344266,1187836.4058160498,70.53254152662834,0.20056681616371397,1325.0397006384126,123759.82827210931,2472.2,0.4646169144574264,773.15,0.8355214801252906,1.961004205560125e-06,-0.0003816008183792675,0.005138888888888889,0.010637891687388244,0.017453292519943295,700.045809548074,21.361999999999984,66.73470361801868,8175.314167615761
300.0,32328.758117239686,840.8896714865303,0,0,0,0,1155770.1067602804,1188098.8648775201,70.55104353120274,0.20058642620576958,1325.0358846302288,123791.86517014647,2472.2,0.46449506871501955,773.15,0.8355377690416758,1.9614375003478667e-06,-0.00038168513520282814,0.005138888888888889,0.010637451786212351,0.017453292519943295,700.045809548074,21.361999999999984,66.75330115014323,8175.314167615761
310.0,32337.016950721776,840.8823346612598,0,0,0,0,1156024.4395355356,1188361.4564862575,70.5695548422923,0.20060604058077305,1325.0320677788768,123823.91800156186,2472.2,0.4643732256236784,773.15,0.8355540579212041,1.9618710139584597e-06,-0.00038176949460813267,0.005138888888888889,0.010637011899354003,0.017453292519943295,700.045809548074,21.361999999999984,66.77190615651271,8175.314167615761
320.0,32345.279885178134,840.8749978367698,0,0,0,0,1156278.900858257,1188624.1807434352,70.58807546701377,0.20062565929091264,1325.0282500839307,123855.98677843263,2472.2,0.46425138518270354,773.15,0.8355703467639549,1.9623047465589303e-06,-0.0003818538966276837,0.005138888888888889,0.010636572026808903,0.017453292519943295,700.045809548074,21.361999999999984,66.79051864171345,8175.314167615761
330.0,32353.546923720514,840.8676610129986,0,0,0,0,1156533.4908266058,1188887.0377503263,70.60660541249074,0.20064528233837822,1325.0244315449645,123888.07151284767,2472.2,0.46412954739139783,773.15,0.8355866355700066,1.962738698316471e-06,-0.0003819383412940159,0.005138888888888889,0.01063613216857277,0.017453292519943295,700.045809548074,21.361999999999984,66.8091386103357,8175.314167615761
340.0,32361.818069464036,840.8603241898845,0,0,0,0,1156788.2095388523,1189150.0276083164,70.62514468585464,0.20066490972536138,1325.0206121615515,123920.17221690877,2472.2,0.4640077122490611,773.15,0.8356029243394383,1.963172869398459e-06,-0.00038202282863970013,0.005138888888888889,0.010635692324641342,0.017453292519943295,700.045809548074,21.361999999999984,66.82776606697368,8175.314167615761
350.0,32370.093325526905,840.8529873673654,0,0,0,0,1157043.0570933598,1189413.1504188867,70.64369329424396,0.20068454145405537,1325.016791933265,123952.28890272985,2472.2,0.46388587975499435,773.15,0.8356192130723291,1.963607259972431e-06,-0.0003821073586973379,0.005138888888888889,0.010635252495010307,0.017453292519943295,700.045809548074,21.361999999999984,66.84640101622556,8175.314167615761
360.0,32378.37269503032,840.8456505453798,0,0,0,0,1157298.0335885922,1189676.4062836226,70.66225124480411,0.2007041775266551,1325.012970859678,123984.42158243641,2472.2,0.4637640499085007,773.15,0.8356355017687574,1.9640418702060943e-06,-0.00038219193149956426,0.005138888888888889,0.010634812679675412,0.017453292519943295,700.045809548074,21.361999999999984,66.86504346269344,8175.314167615761
370.0,32386.656181098908,840.8383137238659,0,0,0,0,1157553.1391231182,1189939.7953042171,70.68081854468836,0.20072381794535715,1325.009148940363,124016.5702681671,2472.2,0.46364222270888017,773.15,0.8356517904288024,1.9644767002673344e-06,-0.0003822765470790488,0.005138888888888889,0.010634372878632363,0.017453292519943295,700.045809548074,21.361999999999984,66.88369341098341,8175.314167615761
380.0,32394.943786860604,840.8309769027612,0,0,0,0,1157808.373795611,1190203.3175824718,70.69939520105764,0.20074346271235982,1325.0053261748922,124048.73497207362,2472.2,0.4635203981554302,773.15,0.8356680790525436,1.9649117503242155e-06,-0.000382361205468496,0.005138888888888889,0.010633933091876853,0.017453292519943295,700.045809548074,21.361999999999984,66.90235086570556,8175.314167615761
390.0,32403.235515446147,840.8236400820042,0,0,0,0,1158063.7377048354,1190466.9732202815,70.71798122107931,0.20076311182986306,1325.0015025628375,124080.91570631844,2472.2,0.4633985762474542,773.15,0.8356843676400597,1.9653470205449576e-06,-0.0003824459067006404,0.005138888888888889,0.010633493319404608,0.017453292519943295,700.045809548074,21.361999999999984,66.92101583147388,8175.314167615761
400.0,32411.531369989916,840.8163032615327,0,0,0,0,1158319.2309496698,1190730.7623196598,70.73657661192908,0.2007827653000685,1324.9976781037703,124113.11248307812,2472.2,0.46327675698424864,773.15,0.8357006561914301,1.965782511097974e-06,-0.00038253065080825436,0.005138888888888889,0.010633053561211327,0.017453292519943295,700.045809548074,21.361999999999984,66.93968831290638,8175.314167615761
410.0,32419.831353629103,840.8089664412844,0,0,0,0,1158574.8536290806,1190994.6849827096,70.75518138078921,0.20080242312517949,1324.9938527972622,124145.32531454018,2472.2,0.4631549403651154,773.15,0.8357169447067336,1.966218222151827e-06,-0.0003826154378241393,0.005138888888888889,0.010632613817292705,0.017453292519943295,700.045809548074,21.361999999999984,66.9583683146251,8175.314167615761
420.0,32428.13546950426,840.8016296211977,0,0,0,0,1158830.605842144,1191258.7413116482,70.77379553484964,0.200822085307401,1324.990026642884,124177.55421290515,2472.2,0.4630331263893543,773.15,0.8357332331860496,1.9666541538752677e-06,-0.0003827002677811332,0.005138888888888889,0.010632174087644471,0.017453292519943295,700.045809548074,21.361999999999984,66.97705584125599,8175.314167615761
430.0,32436.443720759307,840.7942928012101,0,0,0,0,1159086.48768804,1191522.9314087993,70.79241908130807,0.20084175184893976,1324.9861996402062,124209.79919038668,2472.2,0.4629113150562622,773.15,0.8357495216294574,1.9670903064372236e-06,-0.0003827851407121083,0.005138888888888889,0.010631734372262306,0.017453292519943295,700.045809548074,21.361999999999984,66.99575089742902,8175.314167615761
440.0,32444.7561105413,840.7869559812594,0,0,0,0,1159342.4992660496,1191787.2553765909,70.81105202736944,0.20086142275200414,1324.9823717887991,124242.06025921046,2472.2,0.46278950636513727,773.15,0.8357658100370365,1.9675266800067924e-06,-0.00038287005664997036,0.005138888888888889,0.010631294671141916,0.017453292519943295,700.045809548074,21.361999999999984,67.01445348777816,8175.314167615761
450.0,32453.072642000603,840.7796191612831,0,0,0,0,1159598.6406755557,1192051.7133175563,70.8296943802463,0.20088109801880422,1324.9785430882325,124274.33743161519,2472.2,0.46266770031527554,773.15,0.8357820984088666,1.967963274753247e-06,-0.0003829550156276588,0.005138888888888889,0.010630854984278959,0.017453292519943295,700.045809548074,21.361999999999984,67.03316361694138,8175.314167615761
460.0,32461.39331829045,840.7722823412194,0,0,0,0,1159854.9120160374,1192316.3053343277,70.84834614715781,0.20090077765155176,1324.9747135380762,124306.63071985055,2472.2,0.46254589690597864,773.15,0.8357983867450266,1.9684000908460235e-06,-0.0003830400176781451,0.005138888888888889,0.010630415311669172,0.017453292519943295,700.045809548074,21.361999999999984,67.05188128956064,8175.314167615761
470.0,32469.718142567723,840.7649455210055,0,0,0,0,1160111.3133870843,1192581.031529652,70.86700733533151,0.20092046165246022,1324.9708831378994,124338.94013618039,2472.2,0.46242409613654184,773.15,0.8358146750455963,1.968837128454747e-06,-0.00038312506283443725,0.005138888888888889,0.010629975653308227,0.017453292519943295,700.045809548074,21.361999999999984,67.07060651028192,8175.314167615761
480.0,32478.04711799216,840.7576087005795,0,0,0,0,1160367.84488838,1192845.892006372,70.88567795200156,0.20094015002374477,1324.967051887271,124371.26569287975,2472.2,0.462302298006265,773.15,0.8358309633106547,1.9692743877492022e-06,-0.00038321015112957444,0.005138888888888889,0.010629536009191821,0.017453292519943295,700.045809548074,21.361999999999984,67.08933928375524,8175.314167615761
490.0,32486.38024772715,840.7502718798784,0,0,0,0,1160624.5066197205,1193110.8868674475,70.90435800441047,0.20095984276762227,1324.9632197857597,124403.6074022377,2472.2,0.4621805025144423,773.15,0.8358472515402819,1.9697118688993637e-06,-0.00038329528259663297,0.005138888888888889,0.01062909637931562,0.017453292519943295,700.045809548074,21.361999999999984,67.1080796146346,8175.314167615761
500.0,32494.717534938896,840.7429350588402,0,0,0,0,1160881.2986809944,1193376.0162159333,70.92304749980728,0.20097953988631126,1324.959386832934,124435.9652765543,2472.2,0.46205870966037377,773.15,0.8358635397345572,1.970149572075367e-06,-0.0003833804572687201,0.005138888888888889,0.010628656763675332,0.017453292519943295,700.045809548074,21.361999999999984,67.12682750757803,8175.314167615761
510.0,32503.058982797356,840.7355982374022,0,0,0,0,1161138.221172208,1193641.2801550054,70.94174644544964,0.200999241382032,1324.9555530283612,124468.33932814412,2472.2,0.4619369194433517,773.15,0.8358798278935605,1.9705874974475456e-06,-0.00038346567517898183,0.005138888888888889,0.010628217162266628,0.017453292519943295,700.045809548074,21.361999999999984,67.14558296724759,8175.314167615761
520.0,32511.404594475272,840.7282614155017,0,0,0,0,1161395.2741934536,1193906.6787879288,70.96045484860163,0.20101894725700648,1324.9517183716096,124500.72956933262,2472.2,0.4618151318626749,773.15,0.8358961160173715,1.9710256451863795e-06,-0.0003835509363605927,0.005138888888888889,0.010627777575085174,0.017453292519943295,700.045809548074,21.361999999999984,67.16434599830939,8175.314167615761
530.0,32519.754373149113,840.720924593076,0,0,0,0,1161652.4578449437,1194172.2122180928,70.97917271653589,0.20103865751345834,1324.947882862246,124533.1360124596,2472.2,0.46169334691763525,773.15,0.83591240410607,1.9714640154625542e-06,-0.0003836362408467673,0.005138888888888889,0.010627338002126641,0.017453292519943295,700.045809548074,21.361999999999984,67.18311660543357,8175.314167615761
540.0,32528.108321998123,840.7135877700628,0,0,0,0,1161909.7722269811,1194437.8805489792,70.9979000565315,0.20105837215361297,1324.9440464998374,124565.55866987578,2472.2,0.46157156460753085,773.15,0.8359286921597361,1.9719026084469093e-06,-0.0003837215886707499,0.005138888888888889,0.010626898443386726,0.017453292519943295,700.045809548074,21.361999999999984,67.20189479329429,8175.314167615761
550.0,32536.46644420507,840.7062509463991,0,0,0,0,1162167.2174399758,1194703.6838841808,71.0166368758756,0.20107809117969744,1324.9402092839507,124597.99755394539,2472.2,0.46144978493165656,773.15,0.8359449801784491,1.972341424310466e-06,-0.0003838069798658204,0.005138888888888889,0.010626458898861088,0.017453292519943295,700.045809548074,21.361999999999984,67.22068056656977,8175.314167615761
560.0,32544.828742955804,840.6989141220224,0,0,0,0,1162424.7935844376,1194969.6223273934,71.03538318186247,0.20109781459394055,1324.9363712141521,124630.45267704464,2472.2,0.46132800788930917,773.15,0.835961268162289,1.9727804632244162e-06,-0.0003838924144652918,0.005138888888888889,0.010626019368545403,0.017453292519943295,700.045809548074,21.361999999999984,67.23947392994229,8175.314167615761
570.0,32553.195221439877,840.6915772968696,0,0,0,0,1162682.5007609932,1195235.6959824332,71.05413898179486,0.2011175423985728,1324.9325322900074,124662.92405156423,2472.2,0.461206233479779,773.15,0.8359775561113363,1.9732197253601507e-06,-0.00038397789250251577,0.005138888888888889,0.010625579852435327,0.017453292519943295,700.045809548074,21.361999999999984,67.25827488809816,8175.314167615761
580.0,32561.565882849725,840.684240470878,0,0,0,0,1162940.339070361,1195501.9049532108,71.07290428298221,0.2011372745958264,1324.9286925110823,124695.41168990589,2472.2,0.461084461702362,773.15,0.8359938440256706,1.9736592108892155e-06,-0.0003840634140108744,0.005138888888888889,0.010625140350526526,0.017453292519943295,700.045809548074,21.361999999999984,67.27708344572774,8175.314167615761
590.0,32569.940730380957,840.6769036439849,0,0,0,0,1163198.30861336,1195768.249343741,71.09167909274123,0.20115701118793528,1324.9248518769423,124727.91560448363,2472.2,0.4609626925563554,773.15,0.8360101319053715,1.9740989199833297e-06,-0.00038414897902378306,0.005138888888888889,0.010624700862814676,0.017453292519943295,700.045809548074,21.361999999999984,67.29589960752551,8175.314167615761
600.0,32578.319767232835,840.6695668161274,0,0,0,0,1163456.409490925,1196034.7292581578,71.1104634183971,0.2011767521771351,1324.9210103871521,124760.43580772588,2472.2,0.4608409260410503,773.15,0.8360264197505196,1.974538852814408e-06,-0.0003842345875746956,0.005138888888888889,0.010624261389295427,0.017453292519943295,700.045809548074,21.361999999999984,67.31472337819,8175.314167615761
610.0,32586.702996607808,840.6622299872421,0,0,0,0,1163714.641804091,1196301.3448006988,71.12925726728228,0.20119649756566324,1324.9171680412765,124792.97231207327,2472.2,0.4607191621557396,773.15,0.836042707561195,1.974979009554537e-06,-0.0003843202396970991,0.005138888888888889,0.01062382192996443,0.017453292519943295,700.045809548074,21.361999999999984,67.33355476242376,8175.314167615761
620.0,32595.090421711546,840.6548931572663,0,0,0,0,1163973.0056539958,1196568.0960757073,71.14806064673668,0.2012162473557588,1324.9133248388796,124825.52512997879,2472.2,0.460597400899717,773.15,0.836058995337478,1.9754193903759776e-06,-0.00038440593542451453,0.005138888888888889,0.010623382484817352,0.017453292519943295,700.045809548074,21.361999999999984,67.35239376493348,8175.314167615761
630.0,32603.482045753073,840.647556326137,0,0,0,0,1164231.5011418841,1196834.9831876373,71.1668735641079,0.20123600154966256,1324.9094807795254,124858.09427390872,2472.2,0.46047564227227467,773.15,0.8360752830794486,1.975859995451173e-06,-0.00038449167479049853,0.005138888888888889,0.010622943053849842,0.017453292519943295,700.045809548074,21.361999999999984,67.37124039042989,8175.314167615761
640.0,32611.87787194495,840.6402194937905,0,0,0,0,1164490.12836911,1197102.006241055,71.18569602675171,0.20125576014961707,1324.9056358627774,124890.67975634284,2472.2,0.4603538862727014,773.15,0.8360915707871878,1.9763008249527525e-06,-0.0003845774578286437,0.005138888888888889,0.010622503637057523,0.017453292519943295,700.045809548074,21.361999999999984,67.39009464362783,8175.314167615761
650.0,32620.277903502556,840.6328826601642,0,0,0,0,1164748.8874371208,1197369.1653406234,71.20452804203038,0.2012755231578666,1324.901790088199,124923.28158977197,2472.2,0.46023213290029286,773.15,0.8361078584607753,1.9767418790535037e-06,-0.0003846632845725737,0.005138888888888889,0.010622064234436075,0.017453292519943295,700.045809548074,21.361999999999984,67.40895652924621,8175.314167615761
660.0,32628.682143644786,840.6255458251949,0,0,0,0,1165007.7784474727,1197636.4605911176,71.22336961731425,0.20129529057665713,1324.8979434553532,124955.89978670052,2472.2,0.46011038215434114,773.15,0.8361241461002915,1.9771831579264017e-06,-0.0003847491550559484,0.005138888888888889,0.010621624845981137,0.017453292519943295,700.045809548074,21.361999999999984,67.42782605200807,8175.314167615761
670.0,32637.090595593676,840.6182089888193,0,0,0,0,1165266.8015018215,1197903.8920974152,71.24222075998092,0.20131506240823638,1324.8940959638028,124988.53435964505,2472.2,0.45998863403414103,773.15,0.8361404337058165,1.9776246617445885e-06,-0.00038483506931246043,0.005138888888888889,0.010621185471688359,0.017453292519943295,700.045809548074,21.361999999999984,67.44670321664051,8175.314167615761
680.0,32645.503262575075,840.6108721509742,0,0,0,0,1165525.9567019441,1198171.4599645191,71.26108147741672,0.20133483865485383,1324.8902476131098,125021.18532113697,2472.2,0.4598668885389797,773.15,0.8361567212774312,1.9780663906814135e-06,-0.0003849210273758426,0.005138888888888889,0.010620746111553371,0.017453292519943295,700.045809548074,21.361999999999984,67.46558802787479,8175.314167615761
690.0,32653.920147817913,840.6035353115959,0,0,0,0,1165785.2441497156,1198439.1642975335,71.27995177701516,0.20135461931876064,1324.886398402836,125053.85268371973,2472.2,0.4597451456681473,773.15,0.8361730088152163,1.9785083449103944e-06,-0.00038500702927986053,0.005138888888888889,0.010620306765571807,0.017453292519943295,700.045809548074,21.361999999999984,67.4844804904462,8175.314167615761
700.0,32662.34125455443,840.5961984706214,0,0,0,0,1166044.663947117,1198707.0052016715,71.29883166617728,0.20137440440220974,1324.8825483325431,125086.53645994939,2472.2,0.45962340542093433,773.15,0.8361892963192523,1.9789505246052276e-06,-0.0003850930750583146,0.005138888888888889,0.01061986743373932,0.017453292519943295,700.045809548074,21.361999999999984,67.50338060909421,8175.314167615761
710.0,32670.76658601999,840.588861627987,0,0,0,0,1166304.2161962236,1198974.9827822435,71.31772115231138,0.2013941939074558,1324.8786974017926,125119.2366623943,2472.2,0.4595016677966338,773.15,0.8362055837896195,1.979392929939771e-06,-0.0003851791647450365,0.005138888888888889,0.010619428116051518,0.017453292519943295,700.045809548074,21.361999999999984,67.5222883885624,8175.314167615761
