X	Y	Z	Dist	SLOPE
0	0	0	1151	4.676551
0	0	0	1161	4.430889
0	0	0	1171	4.46466
0	0	0	1181	4.498431
0	0	0	1191	4.715632
0	0	0	1201	5.102652
0	0	0	1211	5.489673
0	0	0	1221	5.876693
0	0	0	1231	6.311119
0	0	0	1241	6.869514
0	0	0	1251	7.427908
0	0	0	1261	7.687777
0	0	0	1271	7.166995
0	0	0	1281	6.646214
0	0	0	1291	6.125433
0	0	0	1301	5.614499
0	0	0	1311	5.383482
0	0	0	1321	5.152466
0	0	0	1331	4.926246
0	0	0	1341	4.836356
0	0	0	1351	4.746465
0	0	0	1361	4.656575
0	0	0	1371	4.566684
0	0	0	1381	4.2239
0	0	0	1391	3.814435
0	0	0	1401	3.40497
0	0	0	1411	3.754025
0	0	0	1421	4.303079
0	0	0	1431	4.852133
0	0	0	1441	5.401186
0	0	0	1451	6.045267
0	0	0	1461	6.767505
0	0	0	1471	7.489743
0	0	0	1481	8.21198
0	0	0	1491	8.697932
0	0	0	1501	8.648132
0	0	0	1511	8.598332
0	0	0	1521	8.548531
0	0	0	1531	8.46586
0	0	0	1541	7.897721
0	0	0	1551	7.329581
0	0	0	1561	6.761442
0	0	0	1571	6.193302
0	0	0	1581	5.884198
0	0	0	1591	5.631657
0	0	0	1601	5.379115
0	0	0	1611	5.126574
0	0	0	1621	4.804579
0	0	0	1631	4.431905
0	0	0	1641	4.05923
0	0	0	1651	3.686555
0	0	0	1661	3.45654
0	0	0	1671	3.50908
0	0	0	1681	3.561621
0	0	0	1691	3.688826
0	0	0	1701	3.963916
0	0	0	1711	4.239006
0	0	0	1721	4.514096
0	0	0	1731	4.772484
0	0	0	1741	4.86771
0	0	0	1751	4.962936
0	0	0	1761	5.058162
0	0	0	1771	5.153388
0	0	0	1781	4.702137
0	0	0	1791	4.154614
0	0	0	1801	3.607091
0	0	0	1811	3.059569
0	0	0	1821	2.879596
0	0	0	1831	2.937013
0	0	0	1841	2.99443
0	0	0	1851	3.506123
0	0	0	1861	4.311219
0	0	0	1871	5.116316
0	0	0	1881	5.870194
0	0	0	1891	6.590992
0	0	0	1901	7.311789
0	0	0	1911	7.721135
0	0	0	1921	7.929324
0	0	0	1931	8.137512
0	0	0	1941	7.903812
0	0	0	1951	7.384708
0	0	0	1961	6.865604
0	0	0	1971	6.311
0	0	0	1981	5.733468
0	0	0	1991	5.155936
0	0	0	2001	5.071936
0	0	0	2011	5.306696
0	0	0	2021	5.541456
0	0	0	2031	5.776216
0	0	0	2041	5.757756
0	0	0	2051	5.298629
0	0	0	2061	4.839501
0	0	0	2071	4.447272
0	0	0	2081	4.171457
0	0	0	2091	3.895642
0	0	0	2101	3.82114
0	0	0	2111	4.096955
0	0	0	2121	4.37277
0	0	0	2131	4.659838
0	0	0	2141	4.966489
0	0	0	2151	5.27314
0	0	0	2161	5.579791
0	0	0	2171	5.830448
0	0	0	2181	5.679223
0	0	0	2191	5.527997
0	0	0	2201	5.370841
0	0	0	2211	5.171121
0	0	0	2221	4.971401
0	0	0	2231	4.771682
0	0	0	2241	4.571962
0	0	0	2251	4.464291
0	0	0	2261	4.369213
0	0	0	2271	4.274134
0	0	0	2281	4.38778
0	0	0	2291	4.52998
0	0	0	2301	4.672179
0	0	0	2311	5.038088
0	0	0	2321	5.4346
0	0	0	2331	5.831113
0	0	0	2341	6.227625
0	0	0	2351	6.299848
0	0	0	2361	6.187281
0	0	0	2371	6.074714
0	0	0	2381	5.76414
0	0	0	2391	5.340736
0	0	0	2401	4.917332
0	0	0	2411	4.734117
0	0	0	2421	4.687767
0	0	0	2431	4.641417
0	0	0	2441	4.888063
0	0	0	2451	5.301667
0	0	0	2461	5.715271
0	0	0	2471	6.128875
0	0	0	2481	6.253017
0	0	0	2491	5.932618
0	0	0	2501	5.612219
0	0	0	2511	5.29182
0	0	0	2521	4.957578
0	0	0	2531	4.545948
0	0	0	2541	4.134318
0	0	0	2551	3.722688
0	0	0	2561	3.311059
0	0	0	2571	4.430707
0	0	0	2581	5.7035
0	0	0	2591	6.976293
0	0	0	2601	8.249087
0	0	0	2611	8.58421
0	0	0	2621	8.450052
0	0	0	2631	8.315895
0	0	0	2641	8.181737
0	0	0	2651	7.753797
0	0	0	2661	6.926435
0	0	0	2671	6.099073
0	0	0	2681	5.645868
0	0	0	2691	5.701363
0	0	0	2701	5.756857
0	0	0	2711	5.613532
0	0	0	2721	5.199898
0	0	0	2731	4.786263
0	0	0	2741	4.595088
0	0	0	2751	4.706365
0	0	0	2761	4.817643
0	0	0	2771	4.92892
0	0	0	2781	5.030035
0	0	0	2791	5.085225
0	0	0	2801	5.140415
0	0	0	2811	5.195605
0	0	0	2821	5.250795
0	0	0	2831	5.680511
0	0	0	2841	6.134758
0	0	0	2851	6.589006
0	0	0	2861	6.711172
0	0	0	2871	6.811587
0	0	0	2881	6.912002
0	0	0	2891	6.406534
0	0	0	2901	5.861379
0	0	0	2911	5.316225
0	0	0	2921	5.211265
0	0	0	2931	5.135138
0	0	0	2941	5.059011
0	0	0	2951	4.982884
0	0	0	2961	5.066959
0	0	0	2971	5.22104
0	0	0	2981	5.375121
0	0	0	2991	5.529202
0	0	0	3001	5.486454
0	0	0	3011	5.206271
0	0	0	3021	4.926088
0	0	0	3031	4.645904
0	0	0	3041	4.354492
0	0	0	3051	4.02099
0	0	0	3061	3.687488
0	0	0	3071	3.363875
0	0	0	3081	3.077329
0	0	0	3091	2.790783
0	0	0	3101	2.617192
0	0	0	3111	2.867006
0	0	0	3121	3.116819
0	0	0	3131	3.366633
0	0	0	3141	3.616447
0	0	0	3151	4.645177
0	0	0	3161	5.699683
0	0	0	3171	6.754188
0	0	0	3181	7.808693
0	0	0	3191	8.165357
0	0	0	3201	8.257744
0	0	0	3211	8.350131
0	0	0	3221	8.442517
0	0	0	3231	8.170062
0	0	0	3241	7.506598
0	0	0	3251	6.843135
0	0	0	3261	6.179671
0	0	0	3271	5.581787
0	0	0	3281	5.191525
0	0	0	3291	4.801263
0	0	0	3301	4.411001
0	0	0	3311	4.020739
0	0	0	3321	4.076848
0	0	0	3331	4.134115
0	0	0	3341	4.191382
0	0	0	3351	4.248649
0	0	0	3361	4.228324
0	0	0	3371	4.182788
0	0	0	3381	4.137251
0	0	0	3391	4.091715
0	0	0	3401	4.03707
0	0	0	3411	3.973746
0	0	0	3421	3.910423
0	0	0	3431	3.641396
0	0	0	3441	3.176393
0	0	0	3451	2.711391
0	0	0	3461	2.835865
0	0	0	3471	3.521936
0	0	0	3481	4.208007
0	0	0	3491	4.894078
0	0	0	3501	5.443626
0	0	0	3511	5.623087
0	0	0	3521	5.802548
0	0	0	3531	5.982009
0	0	0	3541	6.150947
0	0	0	3551	5.938233
0	0	0	3561	5.725519
0	0	0	3571	5.512805
0	0	0	3581	5.300091
0	0	0	3591	5.177217
0	0	0	3601	5.079066
0	0	0	3611	4.980915
0	0	0	3621	4.872128
0	0	0	3631	4.760414
0	0	0	3641	4.6487
0	0	0	3651	4.32434
0	0	0	3661	3.941464
0	0	0	3671	3.558588
0	0	0	3681	3.175713
0	0	0	3691	3.14451
0	0	0	3701	3.411012
0	0	0	3711	3.677515
0	0	0	3721	3.944018
0	0	0	3731	4.210003
0	0	0	3741	4.474774
0	0	0	3751	4.739545
0	0	0	3761	5.004317
0	0	0	3771	5.278046
0	0	0	3781	5.701994
0	0	0	3791	6.125942
0	0	0	3801	6.506033
0	0	0	3811	6.15063
0	0	0	3821	5.795227
0	0	0	3831	5.445944
0	0	0	3841	5.199287
0	0	0	3851	4.952631
0	0	0	3861	4.705974
0	0	0	3871	4.459318
0	0	0	3881	5.177341
0	0	0	3891	6.116308
0	0	0	3901	7.055276
0	0	0	3911	7.994243
0	0	0	3921	8.439968
0	0	0	3931	8.515107
0	0	0	3941	8.590246
0	0	0	3951	8.196836
0	0	0	3961	7.451392
0	0	0	3971	6.705949
0	0	0	3981	5.960505
0	0	0	3991	5.353936
0	0	0	4001	5.031446
0	0	0	4011	4.708956
0	0	0	4021	4.441897
0	0	0	4031	4.288227
0	0	0	4041	4.134558
0	0	0	4051	3.980889
0	0	0	4061	3.883194
0	0	0	4071	4.382535
0	0	0	4081	4.881876
0	0	0	4091	5.381217
0	0	0	4101	5.880558
0	0	0	4111	6.088017
0	0	0	4121	6.241144
0	0	0	4131	6.394271
0	0	0	4141	6.138608
0	0	0	4151	5.806851
0	0	0	4161	5.475093
0	0	0	4171	5.113732
0	0	0	4181	4.746859
0	0	0	4191	4.379987
0	0	0	4201	4.013115
0	0	0	4211	4.265308
0	0	0	4221	4.929457
0	0	0	4231	5.593606
0	0	0	4241	6.257755
0	0	0	4251	6.731624
0	0	0	4261	6.863985
0	0	0	4271	6.996347
0	0	0	4281	6.912528
0	0	0	4291	6.440717
0	0	0	4301	5.968906
0	0	0	4311	5.497096
0	0	0	4321	5.073839
0	0	0	4331	5.023737
0	0	0	4341	4.973635
0	0	0	4351	4.942198
0	0	0	4361	5.054212
0	0	0	4371	5.166226
0	0	0	4381	5.278241
0	0	0	4391	5.390255
0	0	0	4401	5.1777
0	0	0	4411	4.917719
0	0	0	4421	4.657738
0	0	0	4431	4.624593
0	0	0	4441	4.624593
0	0	0	4451	4.624593
0	0	0	4461	4.279754
0	0	0	4471	3.884527
0	0	0	4481	3.4893
0	0	0	4491	3.620372
0	0	0	4501	3.828347
0	0	0	4511	4.036321
0	0	0	4521	4.244296
0	0	0	4531	4.457444
0	0	0	4541	4.673633
0	0	0	4551	4.889821
0	0	0	4561	4.7808
0	0	0	4571	4.480688
0	0	0	4581	4.180575
0	0	0	4591	3.930294
0	0	0	4601	3.709294
0	0	0	4611	3.488294
0	0	0	4621	3.267293
0	0	0	4631	3.206087
0	0	0	4641	3.397772
0	0	0	4651	3.589456
0	0	0	4661	3.72245
0	0	0	4671	3.762563
0	0	0	4681	3.802675
0	0	0	4691	3.854964
0	0	0	4701	3.926524
0	0	0	4711	3.998083
0	0	0	4721	4.069643
0	0	0	4731	4.158065
0	0	0	4741	4.346261
0	0	0	4751	4.534457
0	0	0	4761	4.722653
0	0	0	4771	4.910849
0	0	0	4781	4.986313
0	0	0	4791	5.049522
0	0	0	4801	5.112732
0	0	0	4811	4.970307
0	0	0	4821	4.805528
0	0	0	4831	4.640749
0	0	0	4841	5.065613
0	0	0	4851	5.554575
0	0	0	4861	6.043537
0	0	0	4871	6.185482
0	0	0	4881	6.289705
0	0	0	4891	6.393928
0	0	0	4901	6.498151
0	0	0	4911	6.509681
0	0	0	4921	6.473315
0	0	0	4931	6.43695
0	0	0	4941	6.400584
0	0	0	4951	6.40048
0	0	0	4961	6.451146
0	0	0	4971	6.501812
0	0	0	4981	6.552478
0	0	0	4991	6.575042
0	0	0	5001	6.464221
0	0	0	5011	6.3534
0	0	0	5021	6.242579
0	0	0	5031	6.131758
0	0	0	5041	6.134245
0	0	0	5051	6.145078
0	0	0	5061	6.155911
0	0	0	5071	6.060651
0	0	0	5081	5.957576
0	0	0	5091	5.854501
0	0	0	5101	5.751426
0	0	0	5111	5.780101
0	0	0	5121	5.868323
0	0	0	5131	5.956544
0	0	0	5141	5.551473
0	0	0	5151	4.923448
0	0	0	5161	4.295424
0	0	0	5171	3.6674
0	0	0	5181	3.167059
0	0	0	5191	2.825261
0	0	0	5201	2.483463
0	0	0	5211	2.31326
0	0	0	5221	2.356124
0	0	0	5231	2.398988
0	0	0	5241	2.549086
0	0	0	5251	2.832335
0	0	0	5261	3.115583
0	0	0	5271	3.398832
0	0	0	5281	3.709818
0	0	0	5291	4.12939
0	0	0	5301	4.548961
0	0	0	5311	4.968533
0	0	0	5321	5.388105
0	0	0	5331	5.535769
0	0	0	5341	5.67235
0	0	0	5351	5.808931
0	0	0	5361	5.945512
0	0	0	5371	6.013231
0	0	0	5381	6.053924
0	0	0	5391	6.094618
0	0	0	5401	6.135312
0	0	0	5411	6.170141
0	0	0	5421	6.198503
0	0	0	5431	6.226864
0	0	0	5441	6.255225
0	0	0	5451	6.183873
0	0	0	5461	5.784112
0	0	0	5471	5.384351
0	0	0	5481	4.98459
0	0	0	5491	4.584829
0	0	0	5501	4.580945
0	0	0	5511	4.580945
0	0	0	5521	4.580945
0	0	0	5531	4.441142
0	0	0	5541	4.299968
0	0	0	5551	4.158794
0	0	0	5561	4.017619
0	0	0	5571	3.993037
0	0	0	5581	4.007816
0	0	0	5591	4.022596
0	0	0	5601	4.037375
0	0	0	5611	4.231413
0	0	0	5621	4.601173
0	0	0	5631	4.970934
0	0	0	5641	5.340694
0	0	0	5651	5.701172
0	0	0	5661	6.03555
0	0	0	5671	6.369927
0	0	0	5681	6.704305
0	0	0	5691	7.02323
0	0	0	5701	6.572289
0	0	0	5711	6.121348
0	0	0	5721	5.670407
0	0	0	5731	5.219466
0	0	0	5741	4.964265
0	0	0	5751	4.765224
0	0	0	5761	4.566183
0	0	0	5771	4.367142
0	0	0	5781	4.313078
0	0	0	5791	4.385314
0	0	0	5801	4.457551
0	0	0	5811	4.529787
0	0	0	5821	4.759656
0	0	0	5831	5.372109
0	0	0	5841	5.984561
0	0	0	5851	6.47392
0	0	0	5861	6.664527
0	0	0	5871	6.855134
0	0	0	5881	7.045742
0	0	0	5891	7.211031
0	0	0	5901	6.886222
0	0	0	5911	6.561413
0	0	0	5921	6.236603
0	0	0	5931	5.911794
0	0	0	5941	5.907436
0	0	0	5951	5.979965
0	0	0	5961	6.052493
0	0	0	5971	6.125022
0	0	0	5981	6.214823
0	0	0	5991	6.317982
0	0	0	6001	6.421142
0	0	0	6011	6.524302
0	0	0	6021	6.536972
0	0	0	6031	6.358403
0	0	0	6041	6.179834
0	0	0	6051	5.913597
0	0	0	6061	5.462084
0	0	0	6071	5.010571
0	0	0	6081	4.559058
0	0	0	6091	4.149899
0	0	0	6101	4.237498
0	0	0	6111	4.325097
0	0	0	6121	4.412696
0	0	0	6131	4.500295
0	0	0	6141	4.952373
0	0	0	6151	5.475983
0	0	0	6161	5.999594
0	0	0	6171	6.523205
0	0	0	6181	6.645999
0	0	0	6191	6.494049
0	0	0	6201	6.342099
0	0	0	6211	6.190149
0	0	0	6221	6.020701
0	0	0	6231	5.818846
0	0	0	6241	5.616991
0	0	0	6251	5.415137
0	0	0	6261	5.232656
0	0	0	6271	5.210179
0	0	0	6281	5.187701
0	0	0	6291	5.15046
0	0	0	6301	4.99129
0	0	0	6311	4.83212
0	0	0	6321	4.67295
0	0	0	6331	4.513781
0	0	0	6341	4.221747
0	0	0	6351	3.909045
0	0	0	6361	3.596342
0	0	0	6371	3.817969
0	0	0	6381	4.122717
0	0	0	6391	4.427465
0	0	0	6401	4.732213
0	0	0	6411	4.808114
0	0	0	6421	4.745359
0	0	0	6431	4.682603
0	0	0	6441	4.619848
0	0	0	6451	4.808076
0	0	0	6461	5.405668
0	0	0	6471	6.00326
0	0	0	6481	6.600853
0	0	0	6491	7.159621
0	0	0	6501	7.474758
0	0	0	6511	7.789895
0	0	0	6521	8.007212
0	0	0	6531	7.610678
0	0	0	6541	7.214144
0	0	0	6551	6.81761
0	0	0	6561	6.421076
0	0	0	6571	6.423116
0	0	0	6581	6.472004
0	0	0	6591	6.520891
0	0	0	6601	6.155182
0	0	0	6611	5.740741
0	0	0	6621	5.326301
0	0	0	6631	4.975741
0	0	0	6641	4.63269
0	0	0	6651	4.289638
0	0	0	6661	3.946587
0	0	0	6671	4.078203
0	0	0	6681	4.463005
0	0	0	6691	4.847806
0	0	0	6701	5.232607
0	0	0	6711	5.472232
0	0	0	6721	5.50253
0	0	0	6731	5.532828
0	0	0	6741	5.432045
0	0	0	6751	5.142261
0	0	0	6761	4.852476
0	0	0	6771	4.562692
0	0	0	6781	4.478355
0	0	0	6791	5.419576
0	0	0	6801	6.360796
0	0	0	6811	7.302017
0	0	0	6821	8.243238
0	0	0	6831	7.977396
0	0	0	6841	7.612581
0	0	0	6851	7.247766
0	0	0	6861	6.355431
0	0	0	6871	5.419842
0	0	0	6881	4.484253
0	0	0	6891	4.737198
0	0	0	6901	5.087597
0	0	0	6911	5.437995
0	0	0	6921	5.788394
0	0	0	6931	5.983236
0	0	0	6941	6.10541
0	0	0	6951	6.227584
0	0	0	6961	6.349758
0	0	0	6971	6.235304
0	0	0	6981	5.818421
0	0	0	6991	5.401537
0	0	0	7001	5.016516
0	0	0	7011	4.672217
0	0	0	7021	4.327918
0	0	0	7031	3.983619
0	0	0	7041	3.730648
0	0	0	7051	3.851508
0	0	0	7061	3.972368
0	0	0	7071	4.110696
0	0	0	7081	4.320525
0	0	0	7091	4.530353
0	0	0	7101	4.740182
0	0	0	7111	4.950011
0	0	0	7121	5.436632
0	0	0	7131	5.936703
0	0	0	7141	6.436774
0	0	0	7151	6.936845
0	0	0	7161	7.269027
0	0	0	7171	7.53298
0	0	0	7181	7.796932
0	0	0	7191	8.060885
0	0	0	7201	8.031253
0	0	0	7211	7.668434
0	0	0	7221	7.305616
0	0	0	7231	6.942798
0	0	0	7241	6.766537
0	0	0	7251	7.22999
0	0	0	7261	7.693443
0	0	0	7271	8.156896
0	0	0	7281	8.62035
0	0	0	7291	7.818256
0	0	0	7301	6.994415
0	0	0	7311	6.170573
0	0	0	7321	5.592143
0	0	0	7331	5.01793
0	0	0	7341	4.443717
0	0	0	7351	3.869504
0	0	0	7361	3.843397
0	0	0	7371	4.00939
0	0	0	7381	4.175382
0	0	0	7391	4.341374
0	0	0	7401	4.589842
0	0	0	7411	4.921497
0	0	0	7421	5.253152
0	0	0	7431	5.584808
0	0	0	7441	5.907496
0	0	0	7451	6.204008
0	0	0	7461	6.50052
0	0	0	7471	6.608646
0	0	0	7481	6.166896
0	0	0	7491	5.725147
0	0	0	7501	5.283398
0	0	0	7511	4.848841
0	0	0	7521	4.980208
0	0	0	7531	5.111576
0	0	0	7541	5.242943
0	0	0	7551	5.374311
0	0	0	7561	5.494443
0	0	0	7571	5.611216
0	0	0	7581	5.72799
0	0	0	7591	5.844764
0	0	0	7601	5.731142
0	0	0	7611	5.410976
0	0	0	7621	5.09081
0	0	0	7631	4.825158
0	0	0	7641	4.608376
0	0	0	7651	4.391593
0	0	0	7661	4.174811
0	0	0	7671	4.246552
0	0	0	7681	5.043487
0	0	0	7691	5.840423
0	0	0	7701	6.406837
0	0	0	7711	6.393843
0	0	0	7721	6.38085
0	0	0	7731	6.292823
0	0	0	7741	6.016204
0	0	0	7751	5.739585
0	0	0	7761	5.487443
0	0	0	7771	5.296823
0	0	0	7781	5.106202
0	0	0	7791	4.969836
0	0	0	7801	4.969836
0	0	0	7811	4.969836
0	0	0	7821	4.969836
0	0	0	7831	4.9834
0	0	0	7841	5.306397
0	0	0	7851	5.629394
0	0	0	7861	5.95239
0	0	0	7871	6.275387
0	0	0	7881	6.247635
0	0	0	7891	6.131847
0	0	0	7901	6.01606
0	0	0	7911	5.900272
0	0	0	7921	5.713478
0	0	0	7931	5.470141
0	0	0	7941	5.226803
0	0	0	7951	4.970913
0	0	0	7961	4.705027
0	0	0	7971	4.439141
0	0	0	7981	4.391635
0	0	0	7991	4.518034
0	0	0	8001	4.644433
0	0	0	8011	4.770832
0	0	0	8021	4.921329
0	0	0	8031	5.12446
0	0	0	8041	5.32759
0	0	0	8051	5.530721
0	0	0	8061	5.707124
0	0	0	8071	5.536108
0	0	0	8081	5.365093
0	0	0	8091	5.181276
0	0	0	8101	4.831066
0	0	0	8111	4.480856
0	0	0	8121	4.130647
0	0	0	8131	3.780437
0	0	0	8141	3.826405
0	0	0	8151	3.954203
0	0	0	8161	4.082002
0	0	0	8171	4.209801
0	0	0	8181	3.992544
0	0	0	8191	3.531643
0	0	0	8201	3.070742
0	0	0	8211	2.695452
0	0	0	8221	2.380611
0	0	0	8231	2.065769
0	0	0	8241	1.874346
0	0	0	8251	1.770069
0	0	0	8261	1.665791
0	0	0	8271	1.868294
0	0	0	8281	2.287412
0	0	0	8291	2.706531
0	0	0	8301	3.258861
0	0	0	8311	3.905251
0	0	0	8321	4.55164
0	0	0	8331	5.19803
0	0	0	8341	5.671485
0	0	0	8351	5.814505
0	0	0	8361	5.957525
0	0	0	8371	6.100545
0	0	0	8381	6.207533
0	0	0	8391	5.993367
0	0	0	8401	5.779201
0	0	0	8411	5.565035
0	0	0	8421	5.350868
0	0	0	8431	5.164222
0	0	0	8441	4.982122
0	0	0	8451	4.800023
0	0	0	8461	4.617923
0	0	0	8471	4.441444
0	0	0	8481	4.268474
0	0	0	8491	4.095505
0	0	0	8501	3.922535
0	0	0	8511	3.905799
0	0	0	8521	4.151743
0	0	0	8531	4.397686
0	0	0	8541	4.64363
0	0	0	8551	4.851618
0	0	0	8561	4.806207
0	0	0	8571	4.760796
0	0	0	8581	4.721302
0	0	0	8591	4.721302
0	0	0	8601	4.721302
0	0	0	8611	4.722925
0	0	0	8621	4.735386
0	0	0	8631	4.747846
0	0	0	8641	4.760307
0	0	0	8651	4.772768
0	0	0	8661	4.229105
0	0	0	8671	3.615086
0	0	0	8681	3.001067
0	0	0	8691	2.659952
0	0	0	8701	2.353362
0	0	0	8711	2.046772
0	0	0	8721	2.298445
0	0	0	8731	2.620745
0	0	0	8741	2.943045
0	0	0	8751	3.265345
0	0	0	8761	3.6773
0	0	0	8771	4.138595
0	0	0	8781	4.599891
0	0	0	8791	4.999735
0	0	0	8801	5.365759
0	0	0	8811	5.731783
0	0	0	8821	6.097807
0	0	0	8831	6.250405
0	0	0	8841	6.08597
0	0	0	8851	5.921535
0	0	0	8861	5.581466
0	0	0	8871	4.980505
0	0	0	8881	4.379543
0	0	0	8891	3.778582
0	0	0	8901	3.293985
0	0	0	8911	3.421367
0	0	0	8921	3.548749
0	0	0	8931	3.676131
0	0	0	8941	3.803513
0	0	0	8951	3.969123
0	0	0	8961	4.138188
0	0	0	8971	4.307253
0	0	0	8981	4.020992
0	0	0	8991	3.693566
0	0	0	9001	3.366141
0	0	0	9011	3.038715
0	0	0	9021	2.630654
0	0	0	9031	2.183664
0	0	0	9041	1.736674
0	0	0	9051	1.677483
0	0	0	9061	1.805509
0	0	0	9071	1.933534
0	0	0	9081	2.06156
0	0	0	9091	1.917063
0	0	0	9101	1.414008
0	0	0	9111	0.910952
0	0	0	9121	0.407897
0	0	0	9131	0.139638
0	0	0	9141	0.877837
0	0	0	9151	1.616035
0	0	0	9161	2.354234
0	0	0	9171	3.092433
0	0	0	9181	3.341061
0	0	0	9191	3.562061
0	0	0	9201	3.783061
0	0	0	9211	4.004062
0	0	0	9221	4.011593
0	0	0	9231	3.92933
0	0	0	9241	3.847067
0	0	0	9251	3.764805
0	0	0	9261	3.542771
0	0	0	9271	3.157471
0	0	0	9281	2.772171
0	0	0	9291	2.658038
0	0	0	9301	2.860659
0	0	0	9311	3.063281
0	0	0	9321	3.265902
0	0	0	9331	3.47125
0	0	0	9341	3.686343
0	0	0	9351	3.901436
0	0	0	9361	3.964767
0	0	0	9371	3.485782
0	0	0	9381	3.006796
0	0	0	9391	2.527811
0	0	0	9401	2.048826
0	0	0	9411	2.096397
0	0	0	9421	2.156929
0	0	0	9431	2.217462
0	0	0	9441	2.277994
0	0	0	9451	2.458086
0	0	0	9461	2.68166
0	0	0	9471	2.905234
0	0	0	9481	3.128809
0	0	0	9491	3.389944
0	0	0	9501	3.690059
0	0	0	9511	3.990175
0	0	0	9521	4.091367
0	0	0	9531	3.986113
0	0	0	9541	3.880859
0	0	0	9551	3.680833
0	0	0	9561	3.382451
0	0	0	9571	3.084069
0	0	0	9581	2.920708
0	0	0	9591	2.897473
0	0	0	9601	2.874238
0	0	0	9611	3.02023
0	0	0	9621	3.341847
0	0	0	9631	3.663464
0	0	0	9641	4.007522
0	0	0	9651	4.37487
0	0	0	9661	4.742219
0	0	0	9671	4.829843
0	0	0	9681	4.627166
0	0	0	9691	4.424489
0	0	0	9701	4.086805
0	0	0	9711	3.60901
0	0	0	9721	3.131214
0	0	0	9731	2.653418
0	0	0	9741	2.449982
0	0	0	9751	3.078263
0	0	0	9761	3.706545
0	0	0	9771	4.334827
0	0	0	9781	4.962259
0	0	0	9791	5.432315
0	0	0	9801	5.902372
0	0	0	9811	6.372428
0	0	0	9821	6.842485
0	0	0	9831	6.446919
0	0	0	9841	5.782168
0	0	0	9851	5.117417
0	0	0	9861	4.954262
0	0	0	9871	4.947089
0	0	0	9881	4.939916
0	0	0	9891	4.932743
0	0	0	9901	5.315557
0	0	0	9911	6.058191
0	0	0	9921	6.800824
0	0	0	9931	7.543457
0	0	0	9941	7.977893
0	0	0	9951	7.609669
0	0	0	9961	7.241444
0	0	0	9971	6.762528
0	0	0	9981	5.995331
0	0	0	9991	5.228133
0	0	0	10001	4.460935
0	0	0	10011	3.718552
0	0	0	10021	3.66314
0	0	0	10031	3.607727
