Distance (m)	Slope (deg)
1560	5.71059314
1570	5.71059314
1580	5.71059314
1590	5.71059314
1600	5.71059314
1610	5.71059314
1620	5.71059314
1630	5.71059314
1640	5.71059314
1650	5.71059314
1660	5.71059314
1670	5.71059314
1680	5.71059314
1690	5.71059314
1700	5.71059314
1710	5.71059314
1720	5.71059314
1730	5.71059314
1740	5.71059314
1750	5.71059314
1760	5.71059314
1770	5.71059314
1780	5.71059314
1790	5.71059314
1800	5.71059314
1810	5.71059314
1820	5.71059314
1830	5.71059314
1840	5.71059314
1850	5.71059314
1860	5.71059314
1870	5.71059314
1880	5.71059314
1890	5.71059314
1900	5.71059314
1910	5.71059314
1920	5.71059314
1930	5.71059314
1940	5.71059314
1950	5.71059314
1960	5.71059314
1970	5.71059314
1980	5.71059314
1990	5.71059314
2000	5.71059314
2010	5.71059314
2020	5.71059314
2030	5.71059314
2040	5.71059314
2050	5.71059314
2060	5.71059314
2070	5.71059314
2080	5.71059314
2090	5.71059314
2100	5.71059314
2110	5.71059314
2120	5.71059314
2130	5.71059314
2140	5.71059314
2150	5.71059314
2160	5.71059314
2170	5.71059314
2180	5.71059314
2190	5.71059314
2200	5.71059314
2210	5.71059314
2220	5.71059314
2230	5.71059314
2240	5.71059314
2250	5.71059314
2260	5.71059314
2270	5.71059314
2280	5.71059314
2290	5.71059314
2300	5.71059314
2310	5.71059314
2320	5.71059314
2330	5.71059314
2340	5.71059314
2350	5.71059314
2360	5.71059314
2370	5.71059314
2380	5.71059314
2390	5.71059314
2400	5.71059314
2410	5.71059314
2420	5.71059314
2430	5.71059314
2440	5.71059314
2450	5.71059314
2460	5.71059314
2470	5.71059314
2480	5.71059314
2490	5.71059314
2500	5.71059314
2510	5.71059314
2520	5.71059314
2530	5.71059314
2540	5.71059314
2550	5.71059314
2560	5.71059314
2570	5.71059314
2580	5.71059314
2590	5.71059314
2600	5.71059314
2610	5.71059314
2620	5.71059314
2630	5.71059314
2640	5.71059314
2650	5.71059314
2660	5.71059314
2670	5.71059314
2680	5.71059314
2690	5.71059314
2700	5.71059314
2710	5.71059314
2720	5.71059314
2730	5.71059314
2740	5.71059314
2750	5.71059314
2760	5.71059314
2770	5.71059314
2780	5.71059314
2790	5.71059314
2800	5.71059314
2810	5.71059314
2820	5.71059314
2830	5.71059314
2840	5.71059314
2850	5.71059314
2860	5.71059314
2870	5.71059314
2880	5.71059314
2890	5.71059314
2900	5.71059314
2910	5.71059314
2920	5.71059314
2930	5.71059314
2940	5.71059314
2950	5.71059314
2960	5.71059314
2970	5.71059314
2980	5.71059314
2990	5.71059314
3000	5.71059314
3010	5.71059314
3020	5.71059314
3030	5.71059314
3040	5.71059314
3050	5.71059314
3060	5.71059314
3070	5.71059314
3080	5.71059314
3090	5.71059314
3100	5.71059314
3110	5.71059314
3120	5.71059314
3130	5.71059314
3140	5.71059314
3150	5.71059314
3160	5.71059314
3170	5.71059314
3180	5.71059314
3190	5.71059314
3200	5.71059314
3210	5.71059314
3220	5.71059314
3230	5.71059314
3240	5.71059314
3250	5.71059314
3260	5.71059314
3270	5.71059314
3280	5.71059314
3290	5.71059314
3300	5.71059314
3310	5.71059314
3320	5.71059314
3330	5.71059314
3340	5.71059314
3350	5.71059314
3360	5.71059314
3370	5.71059314
3380	5.71059314
3390	5.71059314
3400	5.71059314
3410	5.71059314
3420	5.71059314
3430	5.71059314
3440	5.71059314
3450	5.71059314
3460	5.71059314
3470	5.71059314
3480	5.71059314
3490	5.71059314
3500	5.71059314
3510	5.71059314
3520	5.71059314
3530	5.71059314
3540	5.71059314
3550	5.71059314
3560	5.71059314
3570	5.71059314
3580	5.71059314
3590	5.71059314
3600	5.71059314
3610	5.71059314
3620	5.71059314
3630	5.71059314
3640	5.71059314
3650	5.71059314
3660	5.71059314
3670	5.71059314
3680	5.71059314
3690	5.71059314
3700	5.71059314
3710	5.71059314
3720	5.71059314
3730	5.71059314
3740	5.71059314
3750	5.71059314
3760	5.71059314
3770	5.71059314
3780	5.71059314
